rajoni_akp,kategoria_e_asetit,menyra_e_shitjes,komuna_lokacioni_i_asetit_te_shitur,qytet_apo_fshat_lokacioni_i_asetit_te_shitur,zona_kadastrale,eshte_shitur_si_ndermarrje_e_re_apo_aset_ne_likuidim,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2,siperfaqja_e_tokes_ne_metra_katror,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_was_missing,siperfaqja_e_tokes_ne_metra_katror_was_missing,raw_has_object_area,raw_has_land_area,total_area_m2,object_to_land_ratio,is_land_only,has_object,is_large_land,area_data_completeness_score,asset_structure_type,cmimi_i_shitjes_se_asetit,cmimi_i_shitjes_se_asetit_was_missing,price_per_total_m2,price_per_land_m2,price_per_object_m2,log_sale_price,is_high_value_asset,area_price_interaction,contract_year,contract_month,contract_quarter,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_is_outlier_iqr,siperfaqja_e_tokes_ne_metra_katror_is_outlier_iqr,total_area_m2_is_outlier_iqr,price_per_land_m2_is_outlier_iqr,data_e_kontrates_was_missing,arbk_numripunetoreve,arbk_kapitali,business_age_days_at_sale,business_age_years_at_sale,capital_to_sale_price_ratio,arbk_kapitali_was_missing,arbk_dataregjistrimit_was_missing,arbk_statusiarbk,arbk_aktiviteti_1_kodinace,arbk_aktiviteti_1_pershkrimi,arbk_aktiviteti_2_kodinace,arbk_aktiviteti_2_pershkrimi,arbk_pronari_1_kapitali,arbk_pronari_1_kapitali_is_outlier_iqr,capital_to_sale_price_ratio_is_outlier_iqr,arbk_aktiviteti_1_kodinace_is_outlier_iqr,arbk_aktiviteti_2_kodinace_is_outlier_iqr,arbk_aktiviteti_3_kodinace_is_outlier_iqr,cmimi_i_shitjes_se_asetit_bin,log_sale_price_bin,total_area_m2_bin,price_per_total_m2_bin,price_per_land_m2_bin,price_per_object_m2_bin,siperfaqja_e_tokes_ne_metra_katror_bin,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_bin,buyer_profile,predicted_buyer_profile,prediction_confidence,is_correct
Gjilan,__rare__,spin off i rregullt,__rare__,Qytet,__rare__,Ndërmarrje e Re,5500.0,59966.0,0,0,1,1,65466.0,0.09171864056298569,0,1,1,2,unknown_asset_type,3601000.0,0,55.00565178871475,60.05069539405663,654.7272727272727,15.09672242033161,1,3601000.0,2010,4,2,1,1,1,1,0,43,400000.0,2422,6.631074606433949,0.1110802554845876,0,0,Regjistruar,1032,__rare__,2361,__rare__,0.0,0,1,1,1,1,"(228566.667, 6500000.0]","(12.339, 15.687]","(45631.333, 11914008.0]","(35.0, 312.868]","(47.934, 28160.914]","(260.198, 1202.778]","(42789.0, 11899382.0]","(247.0, 98439.0]",llc__industrial_ops,llc__industrial_ops,0.7459941368246263,True
__rare__,lokal dhe tokë,spin off i rregullt,Mitrovicë e Jugut,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),123.0,0.0,0,1,1,0,123.0,0.0,0,1,0,1,mixed_asset,36000.0,0,292.6829268292683,0.0,292.6829268292683,10.49130199483023,0,36000.0,2022,1,1,0,0,0,0,0,5,0.0,6521,17.85352498288843,0.0,0,0,__rare__,0,Aktivitete tjera,0,Aktivitete tjera,0.0,0,0,0,0,0,"(20510.0, 42250.0]","(9.929, 10.651]","(106.687, 742.0]","(35.0, 312.868]","(-0.001, 0.434]","(260.198, 1202.778]","(-0.001, 480.0]","(60.0, 247.0]",individual__unknown,individual__unknown,0.9993075383784158,True
Peja,fabrikë,__rare__,Klinë,Qytet,__rare__,Ndërmarrje e Re,6170.0,34449.0,0,0,1,1,40619.0,0.1791053441319051,0,1,1,2,object_only,201999.0,0,4.973017553361728,5.863711573630584,32.7388978930308,12.21602297638334,1,201999.0,2006,6,2,1,1,1,0,0,5,0.0,788,2.157426420260096,0.0,0,0,__rare__,111,Kultivimi i drithërave (përveç orizit) i bimëve bishtajore dhe i farërave vajore,113,__rare__,0.0,0,0,1,1,1,"(85088.667, 228566.667]","(11.351, 12.339]","(6326.0, 45631.333]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(5597.0, 42789.0]","(247.0, 98439.0]",individual__primary,individual__primary,0.7588277615875973,True
Peja,__rare__,spin off i rregullt,Gjakovë,Qytet,GJAKOVË-QYTET,Ndërmarrje e Re,14800.0,16933.0,0,0,1,1,31733.0,0.8740329534045945,0,1,1,2,object_only,1554500.0,0,48.98685910566287,91.80298824780016,105.0337837837838,14.2566651517744,1,1554500.0,2006,2,1,1,0,0,1,0,2,100.0,270,0.7392197125256673,6.43293663557414e-05,0,0,Regjistruar,1107,__rare__,4634,__rare__,100.0,0,0,1,0,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(6326.0, 45631.333]","(35.0, 312.868]","(47.934, 28160.914]","(-0.001, 260.198]","(5597.0, 42789.0]","(247.0, 98439.0]",llc__industrial_ops,llc__industrial_ops,0.6447383421376097,True
__rare__,tokë bujqësore,spin off i rregullt,Ferizaj,Fshat,__rare__,Aset në likuidim (i konvertuar nga qira),0.0,164843.0,1,0,0,1,164843.0,0.0,1,0,1,1,land_only,33750.0,0,0.2047402680125938,0.2047402680125938,0.0,10.42676532549136,0,33750.0,2014,11,4,0,1,1,0,0,4,432000.0,2856,7.819301848049282,12.8,0,0,Pasiv-09/06/2022,4120,Ndërtimi i objekteve banesore dhe jobanesore,4391,__rare__,432000.0,1,1,0,0,0,"(20510.0, 42250.0]","(9.929, 10.651]","(45631.333, 11914008.0]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",llc__industrial_ops,llc__industrial_ops,0.967535641989916,True
Prizren,tokë bujqësore,Aset në likuidim,Rahovec,Fshat,__rare__,Aset në likuidim,0.0,19218.0,0,0,1,1,19218.0,0.0,1,0,1,2,land_only,7360.0,0,0.3829742949318347,0.3829742949318347,0.0,8.903951072058707,0,7359.999999999999,2020,1,1,0,0,0,0,0,3,1000.0,2773,7.592060232717317,0.1358695652173913,0,0,Regjistruar,4711,Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,4120,Ndërtimi i objekteve banesore dhe jobanesore,1000.0,1,1,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(6326.0, 45631.333]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(5597.0, 42789.0]","(-0.001, 60.0]",llc__commercial_services,llc__commercial_services,0.688193998237482,True
Prishtina,pompë benzine,spin off i rregullt,Kamenicë,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),220.0,0.0,0,1,1,0,220.0,0.0,0,1,0,1,unknown_asset_type,642060.0,0,2918.454545454545,0.0,2918.454545454545,13.37243859373473,1,642060.0,2017,1,1,0,0,0,0,0,1,554133.33,1089,2.981519507186858,0.8630553686571348,0,0,Regjistruar,4730,Tregtia me pakicë e karburantit për automjete në dyqane të specializuar,4671,Tregtia me shumicë e lëndëve djegëse të ngurta të lëngëta ose të gazta dhe produkteve të lidhur me to,554133.33,1,1,0,0,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(106.687, 742.0]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(60.0, 247.0]",llc__commercial_services,llc__commercial_services,0.9903358062675224,True
Prizren,tokë bujqësore,negociata direkte - ndërtime,Prizren,Fshat,__rare__,Aset në likuidim,0.0,3731.0,0,0,1,1,3731.0,0.0,1,0,1,2,land_only,29800.0,0,7.987134816403109,7.987134816403109,0.0,10.30229722897745,0,29800.0,2020,8,3,0,0,0,0,0,1,0.0,7356,20.13963039014374,0.0,1,0,Pasiv-09/06/2022,4631,Tregtia me shumicë e frutave dhe perimeve,0,Aktivitete tjera,0.0,0,0,0,0,0,"(20510.0, 42250.0]","(9.929, 10.651]","(742.0, 6326.0]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(480.0, 5597.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.9392106211552756,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,0.0,1,0,0,1,0.0,0.0,1,0,0,1,land_only,40800.0,0,0.0,0.0,0.0,10.61646186989582,0,0.0,2015,1,1,0,0,0,0,0,1,100000.0,201,0.5503080082135524,2.450980392156863,0,0,Regjistruar,4120,Ndërtimi i objekteve banesore dhe jobanesore,4331,__rare__,100000.0,1,1,0,0,0,"(20510.0, 42250.0]","(9.929, 10.651]","(-0.001, 39.333]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",llc__industrial_ops,llc__industrial_ops,0.8680223849894146,True
Prishtina,tokë bujqësore,Aset në likuidim,Graçanicë,Qytet,__rare__,Aset në likuidim,0.0,34477.0,0,0,1,1,34477.0,0.0,1,0,1,2,land_only,103001.0,0,2.987527917162166,2.987527917162166,0.0,11.54250368449898,1,103001.0,2019,9,3,0,1,0,0,0,2,5000.0,4186,11.46064339493498,0.04854321802700945,0,0,__rare__,8425,__rare__,5814,__rare__,5000.0,1,1,1,1,1,"(85088.667, 228566.667]","(11.351, 12.339]","(6326.0, 45631.333]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(5597.0, 42789.0]","(-0.001, 60.0]",llc__public_social,llc__public_social,0.974435322906143,True
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,3960.0,0,1980.0,0.0,1980.0,8.284251797621916,0,3960.0,2014,1,1,0,0,0,0,0,3,0.0,4921,13.47296372347707,0.0,1,0,Pasiv-09/06/2022,1071,Prodhimi i bukës simiteve dhe ëmbëlsirave të freskëta,0,Aktivitete tjera,0.0,0,0,1,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(-0.001, 39.333]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(-0.001, 60.0]",individual__industrial_ops,individual__primary,0.6913561214353694,False
Gjilan,lokal,aset në likuidim,Gjilan,Qytet,Gjilan,Aset në likuidim,161.0,0.0,0,1,1,0,161.0,0.0,0,1,0,1,object_only,28000.0,0,173.9130434782609,0.0,173.9130434782609,10.23999550280532,0,28000.0,2011,9,3,0,0,0,0,0,1,2500.0,2811,7.696098562628337,0.08928571428571429,0,0,Regjistruar,7112,Aktivitetet e inxhinierisë dhe këshillimit teknik,2441,__rare__,2500.0,1,1,1,1,1,"(20510.0, 42250.0]","(9.929, 10.651]","(106.687, 742.0]","(35.0, 312.868]","(-0.001, 0.434]","(-0.001, 260.198]","(-0.001, 480.0]","(60.0, 247.0]",llc__commercial_services,llc__commercial_services,0.7227514954024399,True
Prishtina,tokë bujqësore,Aset në likuidim,Obiliq,Fshat,__rare__,Aset në likuidim,0.0,30020.0,0,0,1,1,30020.0,0.0,1,0,1,2,land_only,155555.0,0,5.181712191872085,5.181712191872085,0.0,11.95476107438804,1,155555.0,2018,11,4,0,0,0,0,0,1,2500.0,4496,12.30937713894593,0.01607148596959275,0,0,Pasiv-09/06/2022,111,Kultivimi i drithërave (përveç orizit) i bimëve bishtajore dhe i farërave vajore,141,__rare__,2500.0,1,1,1,1,1,"(85088.667, 228566.667]","(11.351, 12.339]","(6326.0, 45631.333]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(5597.0, 42789.0]","(-0.001, 60.0]",llc__primary,llc__primary,0.9227672349902871,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,50.0,1,0,0,1,50.0,0.0,1,0,0,1,land_only,38400.0,0,768.0,768.0,0.0,10.55583877990341,0,38400.0,2014,1,1,0,0,0,1,0,2,0.0,3107,8.506502395619439,0.0,0,0,Regjistruar,4751,Tregtia me pakicë e tekstileve në dyqane të specializuara,4520,__rare__,0.0,0,0,0,0,0,"(20510.0, 42250.0]","(9.929, 10.651]","(39.333, 106.687]","(312.868, 1037.379]","(47.934, 28160.914]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,llc__commercial_services,0.4487067340141286,False
Prishtina,lokal,Aset në likuidim,Ferizaj,Qytet,__rare__,Aset në likuidim,59.12,0.0,0,1,1,0,59.12,0.0,0,1,0,1,object_only,85333.0,0,1443.386332882273,0.0,1443.386332882273,11.35432824726307,1,85333.0,2022,5,2,0,0,0,0,0,1,0.0,4312,11.80561259411362,0.0,1,0,Regjistruar,8690,__rare__,4774,__rare__,0.0,0,0,1,0,1,"(85088.667, 228566.667]","(11.351, 12.339]","(39.333, 106.687]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(-0.001, 60.0]",individual__public_social,individual__public_social,0.9626930226902354,True
Gjilan,Tokë bujqësore,aset në likuidim,Gjilan,Fshat,__rare__,Aset në likuidim,0.0,62485.0,0,0,1,1,62485.0,0.0,1,0,1,2,land_only,35000.0,0,0.5601344322637433,0.5601344322637433,0.0,10.46313191149197,0,35000.0,2014,2,1,0,1,1,0,0,1,0.0,2270,6.21492128678987,0.0,0,0,Regjistruar,8623,__rare__,0,Aktivitete tjera,0.0,0,0,1,0,0,"(20510.0, 42250.0]","(9.929, 10.651]","(45631.333, 11914008.0]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",individual__public_social,individual__public_social,0.987040209845415,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,14.0,1,0,0,1,14.0,0.0,1,0,0,1,land_only,14400.0,0,1028.571428571429,1028.571428571429,0.0,9.575052927597383,0,14400.0,2014,1,1,0,0,0,1,0,1,0.0,0,0.0,0.0,0,0,Pasiv-09/06/2022,4932,Aktiviteti i taksive,0,Aktivitete tjera,0.0,0,0,0,0,0,"(7466.667, 20510.0]","(8.918, 9.929]","(-0.001, 39.333]","(312.868, 1037.379]","(47.934, 28160.914]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.4531830579036454,True
Peja,Tokë bujqësore,spin off i rregullt,Klinë,Fshat,__rare__,Ndërmarrje e Re,0.0,1987908.0,0,0,1,1,1987908.0,0.0,1,0,1,2,land_only,70999.0,0,0.03571543552317311,0.03571543552317311,0.0,11.17043515602345,1,70999.0,2009,5,2,0,1,1,0,0,3,0.0,3287,8.999315537303216,0.0,1,0,Regjistruar,4690,Tregtia me shumicë jo e specializuar,4673,Tregtia me shumicë e drurit materialeve të ndërtimit dhe pajisjeve hidrosanitare,0.0,0,0,0,0,0,"(42250.0, 85088.667]","(10.651, 11.351]","(45631.333, 11914008.0]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.957669465095845,True
Mitrovica,fabrikë,aset në likuidim,Vushtrri,Fshat,__rare__,Aset në likuidim,41100.0,183288.0,0,0,1,1,224388.0,0.2242372659421239,0,1,1,2,object_only,6500000.0,0,28.96768098115764,35.46331456505609,158.1508515815085,15.68731288871201,1,6500000.0,2011,8,3,1,1,1,0,0,20,2500.0,76,0.2080766598220397,0.0003846153846153846,0,0,Regjistruar,2410,__rare__,2431,__rare__,2500.0,1,0,1,1,1,"(228566.667, 6500000.0]","(12.339, 15.687]","(45631.333, 11914008.0]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(42789.0, 11899382.0]","(247.0, 98439.0]",llc__industrial_ops,llc__industrial_ops,0.8526813361548364,True
Prishtina,lokal DHE tokë,spin off i rregullt,Prishtinë,Qytet,Prishtinë,Ndërmarrje e Re,278.0,423.0,0,0,1,1,701.0,0.6572104018912529,0,1,1,2,mixed_asset,1325000.0,0,1890.156918687589,3132.387706855792,4766.187050359712,14.09692377211916,1,1325000.0,2007,5,2,0,0,0,1,0,1,0.0,1839,5.034907597535934,0.0,1,0,Pasiv-09/06/2022,4726,__rare__,4635,__rare__,0.0,0,0,0,0,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(106.687, 742.0]","(1037.379, 10800.0]","(47.934, 28160.914]","(1202.778, 9329.202]","(-0.001, 480.0]","(247.0, 98439.0]",individual__commercial_services,individual__industrial_ops,0.7819168443911501,False
Mitrovica,tokë bujqësore,negociata direkte - ndërtime,Skenderaj,fshat,__rare__,Aset në likuidim,0.0,2005.0,1,0,0,1,2005.0,0.0,1,0,1,1,land_only,1700.0,0,0.8478802992518704,0.8478802992518704,0.0,7.438971592395862,0,1700.0,2021,5,2,0,0,0,0,0,1,0.0,4431,12.13141683778234,0.0,1,0,Regjistruar,4772,Tregtia me pakicë e këpucëve dhe artikujve prej lëkure në dyqane të specializuara,0,Aktivitete tjera,0.0,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(742.0, 6326.0]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(480.0, 5597.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.5696465169039803,True
Prishtina,Tokë bujqësore,aset në likuidim,Fushë Kosovë,Fshat,__rare__,Aset në likuidim,0.0,25620.0,0,0,1,1,25620.0,0.0,1,0,1,2,land_only,10111.0,0,0.3946526151444184,0.3946526151444184,0.0,9.221478116386638,0,10111.0,2012,7,3,0,0,0,0,0,8,805000.0,3017,8.260095824777549,79.61625951933537,0,0,Regjistruar,2332,__rare__,4673,Tregtia me shumicë e drurit materialeve të ndërtimit dhe pajisjeve hidrosanitare,805000.0,1,1,1,0,0,"(7466.667, 20510.0]","(8.918, 9.929]","(6326.0, 45631.333]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(5597.0, 42789.0]","(-0.001, 60.0]",llc__industrial_ops,llc__industrial_ops,0.5321134482109161,True
Peja,lokal,aset në likuidim,Gjakovë,Qytet,GJAKOVË-QYTET,Aset në likuidim,35.0,0.0,0,1,1,0,35.0,0.0,0,1,0,1,object_only,51150.0,0,1461.428571428571,0.0,1461.428571428571,10.8425373215308,1,51150.0,2014,2,1,0,0,0,0,0,2,10000.0,0,0.0,0.1955034213098729,0,0,Regjistruar,4726,__rare__,4729,__rare__,10000.0,1,1,0,0,0,"(42250.0, 85088.667]","(10.651, 11.351]","(-0.001, 39.333]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(-0.001, 60.0]",llc__commercial_services,llc__industrial_ops,0.8249840944588285,False
Prishtina,lokal,spin off i rregullt,Prishtinë,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),30.0,0.0,0,1,1,0,30.0,0.0,0,1,0,1,object_only,19800.0,0,660.0,0.0,660.0,9.893487720457795,0,19800.0,2016,1,1,0,0,0,0,0,1,0.0,5602,15.33744010951403,0.0,1,0,Regjistruar,4932,Aktiviteti i taksive,0,Aktivitete tjera,0.0,0,0,0,0,0,"(7466.667, 20510.0]","(8.918, 9.929]","(-0.001, 39.333]","(312.868, 1037.379]","(-0.001, 0.434]","(260.198, 1202.778]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.7371440763386576,True
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,3960.0,0,1980.0,0.0,1980.0,8.284251797621916,0,3960.0,2014,1,1,0,0,0,0,0,1,0.0,2570,7.036276522929501,0.0,0,0,Pasiv-09/06/2022,9602,Sallonet e floktarisë dhe trajtimet e tjera të bukurisë,0,Aktivitete tjera,0.0,0,0,1,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(-0.001, 39.333]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__public_social,0.8541787711310329,False
Prizren,lokal,spin off i rregullt,Suharekë,Qytet,Suharekë,Ndërmarrje e Re,78.64,0.0,0,1,1,0,78.64,0.0,0,1,0,1,object_only,176110.0,0,2239.445574771109,0.0,2239.445574771109,12.07886975704227,1,176110.0,2009,10,4,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0,Regjistruar,2512,__rare__,2511,__rare__,0.0,0,0,1,1,1,"(85088.667, 228566.667]","(11.351, 12.339]","(39.333, 106.687]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(60.0, 247.0]",individual__industrial_ops,llc__unknown,0.3635551554228346,False
Mitrovica,tokë bujqësore,spin off i rregullt,Gllogoc,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),0.0,60000.0,1,0,0,1,60000.0,0.0,0,1,1,1,mixed_asset,7500.0,0,0.125,0.125,0.0,8.922791623969637,0,7500.0,2018,1,1,0,1,1,0,0,1,0.0,1756,4.80766598220397,0.0,1,0,Status i panjohur,4772,Tregtia me pakicë e këpucëve dhe artikujve prej lëkure në dyqane të specializuara,9609,__rare__,0.0,0,0,0,1,0,"(7466.667, 20510.0]","(8.918, 9.929]","(45631.333, 11914008.0]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.7105918659503783,True
Prishtina,zyre,spin off i rregullt,Prishtinë,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),355.0,0.0,0,1,1,0,355.0,0.0,0,1,0,1,object_only,90900.0,0,256.056338028169,0.0,256.056338028169,11.41752628120517,1,90900.0,2018,3,1,1,0,0,0,0,1,0.0,1603,4.388774811772758,0.0,1,0,Pasiv-09/06/2022,9609,__rare__,0,Aktivitete tjera,0.0,0,0,1,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(106.687, 742.0]","(35.0, 312.868]","(-0.001, 0.434]","(-0.001, 260.198]","(-0.001, 480.0]","(247.0, 98439.0]",individual__commercial_services,individual__public_social,0.6650940418033595,False
Mitrovica,Tokë bujqësore,spin off i rregullt,Skenderaj,Fshat,__rare__,Ndërmarrje e Re,0.0,1304372.0,0,0,1,1,1304372.0,0.0,1,0,1,2,land_only,75260.0,0,0.05769826399217401,0.05769826399217401,0.0,11.22871735132995,1,75260.0,2007,10,4,0,1,1,0,0,2,0.0,1209,3.31006160164271,0.0,0,0,Status i panjohur,1610,__rare__,4721,Tregtia me pakicë e frutave dhe perimeve në dyqane të specializuara,0.0,0,0,1,0,1,"(42250.0, 85088.667]","(10.651, 11.351]","(45631.333, 11914008.0]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",individual__industrial_ops,individual__primary,0.6117791919814832,False
Peja,tokë bujqësore,negociata direkte - ndërtime,Klinë,Fshat,__rare__,Aset në likuidim,0.0,4732.0,1,0,0,1,4732.0,0.0,1,0,1,1,land_only,3785.6,0,0.7999999999999999,0.7999999999999999,0.0,8.23922379781825,0,3785.6,2020,5,2,0,0,0,0,0,1,0.0,1882,5.152635181382615,0.0,1,0,__rare__,5629,__rare__,5621,Furnizimi me ushqim me porosi për raste,0.0,0,0,0,1,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(742.0, 6326.0]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(480.0, 5597.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.8009951173462283,True
Gjilan,tokë bujqësore,Aset në likuidim,Gjilan,Fshat,__rare__,Aset në likuidim,0.0,4133.0,0,0,1,1,4133.0,0.0,1,0,1,2,land_only,10110.0,0,2.446165013307525,2.446165013307525,0.0,9.2213792190914,0,10110.0,2018,5,2,0,0,0,0,0,3,90000.0,592,1.620807665982204,8.90207715133531,0,0,Regjistruar,7120,__rare__,7711,__rare__,90000.0,1,1,1,1,0,"(7466.667, 20510.0]","(8.918, 9.929]","(742.0, 6326.0]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(480.0, 5597.0]","(-0.001, 60.0]",llc__commercial_services,llc__public_social,0.9072216574786826,False
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,20.0,1,0,0,1,20.0,0.0,1,0,0,1,land_only,16800.0,0,840.0,840.0,0.0,9.729193687429403,0,16800.0,2015,1,1,0,0,0,1,0,4,120000.0,0,0.0,7.142857142857143,0,0,Regjistruar,4641,__rare__,4690,Tregtia me shumicë jo e specializuar,120000.0,1,1,0,0,0,"(7466.667, 20510.0]","(8.918, 9.929]","(-0.001, 39.333]","(312.868, 1037.379]","(47.934, 28160.914]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",llc__commercial_services,llc__commercial_services,0.7863366871497931,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,0.0,1,0,0,1,0.0,0.0,1,0,0,1,land_only,26400.0,0,0.0,0.0,0.0,10.1811571672049,0,0.0,2015,1,1,0,0,0,0,0,6,0.0,4990,13.66187542778919,0.0,1,0,Pasiv-09/06/2022,4120,Ndërtimi i objekteve banesore dhe jobanesore,0,Aktivitete tjera,0.0,0,0,0,0,0,"(20510.0, 42250.0]","(9.929, 10.651]","(-0.001, 39.333]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",individual__industrial_ops,individual__industrial_ops,0.7891447227992079,True
Prizren,tokë bujqësore,negociata direkte - ndërtime,Prizren,Fshat,__rare__,Aset në likuidim,0.0,7174.0,1,0,0,1,7174.0,0.0,1,0,1,1,land_only,120523.2,0,16.8,16.8,0.0,11.69960584162475,1,120523.2,2020,2,1,0,0,0,0,0,1,1000.0,446,1.221081451060917,0.008297157725649502,0,0,Regjistruar,4120,Ndërtimi i objekteve banesore dhe jobanesore,2363,__rare__,1000.0,1,0,0,1,1,"(85088.667, 228566.667]","(11.351, 12.339]","(6326.0, 45631.333]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(5597.0, 42789.0]","(-0.001, 60.0]",llc__industrial_ops,llc__industrial_ops,0.9751748999198484,True
Prizreni,tokë bujqësore,spin off i rregullt,Rahovec,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),0.0,39704.0,1,0,0,1,39704.0,0.0,1,0,1,1,land_only,10625.0,0,0.2676052790650816,0.2676052790650816,0.0,9.271059107010888,0,10625.0,2023,1,1,0,1,1,0,0,1,0.0,2570,7.036276522929501,0.0,1,0,Pasiv-09/06/2022,141,Rritja e gjedheve për qumësht,145,__rare__,0.0,0,0,1,1,0,"(7466.667, 20510.0]","(8.918, 9.929]","(6326.0, 45631.333]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(5597.0, 42789.0]","(-0.001, 60.0]",individual__primary,individual__primary,0.9967154016901688,True
