rajoni_akp,kategoria_e_asetit,menyra_e_shitjes,komuna_lokacioni_i_asetit_te_shitur,qytet_apo_fshat_lokacioni_i_asetit_te_shitur,zona_kadastrale,eshte_shitur_si_ndermarrje_e_re_apo_aset_ne_likuidim,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2,siperfaqja_e_tokes_ne_metra_katror,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_was_missing,siperfaqja_e_tokes_ne_metra_katror_was_missing,raw_has_object_area,raw_has_land_area,total_area_m2,object_to_land_ratio,is_land_only,has_object,is_large_land,area_data_completeness_score,asset_structure_type,cmimi_i_shitjes_se_asetit,cmimi_i_shitjes_se_asetit_was_missing,price_per_total_m2,price_per_land_m2,price_per_object_m2,log_sale_price,is_high_value_asset,area_price_interaction,contract_year,contract_month,contract_quarter,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_is_outlier_iqr,siperfaqja_e_tokes_ne_metra_katror_is_outlier_iqr,total_area_m2_is_outlier_iqr,price_per_land_m2_is_outlier_iqr,data_e_kontrates_was_missing,arbk_numripunetoreve,arbk_kapitali,business_age_days_at_sale,business_age_years_at_sale,capital_to_sale_price_ratio,arbk_kapitali_was_missing,arbk_dataregjistrimit_was_missing,arbk_statusiarbk,arbk_aktiviteti_1_kodinace,arbk_aktiviteti_1_pershkrimi,arbk_aktiviteti_2_kodinace,arbk_aktiviteti_2_pershkrimi,arbk_pronari_1_kapitali,arbk_pronari_1_kapitali_is_outlier_iqr,capital_to_sale_price_ratio_is_outlier_iqr,arbk_aktiviteti_1_kodinace_is_outlier_iqr,arbk_aktiviteti_2_kodinace_is_outlier_iqr,arbk_aktiviteti_3_kodinace_is_outlier_iqr,cmimi_i_shitjes_se_asetit_bin,log_sale_price_bin,total_area_m2_bin,price_per_total_m2_bin,price_per_land_m2_bin,price_per_object_m2_bin,siperfaqja_e_tokes_ne_metra_katror_bin,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_bin,buyer_profile,predicted_buyer_profile,is_correct
Prizren,tokë ndërtimore,negociata direkte - ndërtime,Prizren,Qytet,__rare__,Aset në likuidim,0.0,13.0,0,0,1,1,13.0,0.0,1,0,0,2,land_only,428.61,0,32.97,32.97,0.0,6.062877820391151,0,428.61,2020,1,1,0,0,0,0,0,1,0.0,525,1.437371663244353,0.0,1,0,Regjistruar,7311,__rare__,6399,__rare__,0.0,0,0,1,1,1,"(249.999, 7110.5]","(5.524, 8.869]","(-0.001, 34.5]","(9.604, 65.254]","(6.613, 73.675]","(-0.001, 52.579]","(-0.001, 303.0]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Prishtina,tokë ndërtimore,negociata direkte - karakter tjetër specifik,Prishtinë,Qytet,MATIÇAN,Aset në likuidim,0.0,127.0,0,0,1,1,127.0,0.0,1,0,0,2,land_only,3390.9,0,26.7,26.7,0.0,8.129145515345142,0,3390.9,2019,8,3,0,0,0,0,0,1,1000.0,1125,3.080082135523614,0.2949069568551122,0,0,Regjistruar,4619,__rare__,4639,__rare__,1000.0,1,1,0,0,0,"(249.999, 7110.5]","(5.524, 8.869]","(95.0, 729.5]","(9.604, 65.254]","(6.613, 73.675]","(-0.001, 52.579]","(-0.001, 303.0]","(-0.001, 2.0]",llc__commercial_services,llc__commercial_services,True
Peja,depo,Aset në likuidim,Pejë,Qytet,__rare__,Aset në likuidim,130.0,0.0,0,1,1,0,130.0,0.0,0,1,0,1,object_only,68777.0,0,529.0538461538462,0.0,529.0538461538462,11.13863920534306,1,68777.0,2022,12,4,0,0,0,0,0,120,25000000.0,3910,10.70499657768652,363.49360978234,0,0,Regjistruar,4730,Tregtia me pakicë e karburantit për automjete në dyqane të specializuar,6810,__rare__,0.0,0,1,0,1,1,"(41230.0, 102000.0]","(10.627, 11.533]","(95.0, 729.5]","(411.061, 1028.571]","(-0.001, 0.49]","(380.037, 1172.501]","(-0.001, 303.0]","(80.0, 625.5]",llc__commercial_services,llc__commercial_services,True
Mitrovica,Tokë bujqësore,spin off i rregullt,Mitrovica e Jugut,Fshat,__rare__,Ndërmarrje e Re,0.0,632115.0,0,0,1,1,632115.0,0.0,1,0,1,2,land_only,66000.0,0,0.1044113808405116,0.1044113808405116,0.0,11.09742517240893,1,66000.0,2009,6,2,0,1,1,0,0,34,6000000.0,1097,3.003422313483915,90.9090909090909,0,0,Regjistruar,4120,Ndërtimi i objekteve banesore dhe jobanesore,7111,__rare__,0.0,0,1,0,1,1,"(41230.0, 102000.0]","(10.627, 11.533]","(30737.0, 2996114.0]","(-0.001, 0.782]","(-0.001, 0.49]","(-0.001, 52.579]","(27901.5, 2996114.0]","(-0.001, 2.0]",llc__industrial_ops,llc__industrial_ops,True
Peja,Lokal,aset në likuidim,Pejë,Qytet,Pejë,Aset në likuidim,18.0,0.0,0,1,1,0,18.0,0.0,0,1,0,1,object_only,27900.0,0,1550.0,0.0,1550.0,10.23641780946104,0,27900.0,2017,9,3,0,0,0,0,0,2,0.0,5193,14.217659137577,0.0,0,0,Pasiv-09/06/2022,4690,Tregtia me shumicë jo e specializuar,4619,Aktivitetet e ndërmjetësimit për shitjen e një shumëllojshmërie mallrash,0.0,0,0,0,0,0,"(23250.0, 41230.0]","(10.054, 10.627]","(-0.001, 34.5]","(1028.571, 20400.0]","(-0.001, 0.49]","(1172.501, 10560.0]","(-0.001, 303.0]","(2.0, 80.0]",individual__commercial_services,individual__commercial_services,True
Prizren,tokë bujqësore,Aset në likuidim,Suharekë,Fshat,__rare__,Aset në likuidim,0.0,176525.0,0,0,1,1,176525.0,0.0,1,0,1,2,land_only,161111.0,0,0.9126809233819573,0.9126809233819573,0.0,11.9898550542867,1,161111.0,2018,12,4,0,1,1,0,0,2,0.0,4022,11.01163586584531,0.0,0,0,__rare__,4711,Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,4719,Tregti tjetër me pakicë në dyqane jo të specializuara,0.0,0,0,0,0,0,"(102000.0, 269334.5]","(11.533, 12.504]","(30737.0, 2996114.0]","(0.782, 9.604]","(0.49, 6.613]","(-0.001, 52.579]","(27901.5, 2996114.0]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Prishtina,tokë ndërtimore,negociata direkte - ndërtime,Prishtinë,Qytet,MATIÇAN,Aset në likuidim,0.0,146.0,0,0,1,1,146.0,0.0,1,0,0,2,land_only,10366.0,0,71.0,71.0,0.0,9.246382963323112,0,10366.0,2019,7,3,0,0,0,1,0,3,0.0,1591,4.355920602327173,0.0,1,0,Regjistruar,147,__rare__,811,__rare__,0.0,0,0,1,1,0,"(7110.5, 23250.0]","(8.869, 10.054]","(95.0, 729.5]","(65.254, 411.061]","(6.613, 73.675]","(-0.001, 52.579]","(-0.001, 303.0]","(-0.001, 2.0]",individual__primary,individual__primary,True
Prizren,Tokë bujqësore,spin off i rregullt,Kaçanik,Qytet,__rare__,Ndërmarrje e Re,11375.0,311713.0,0,0,1,1,323088.0,0.03649190120399214,1,0,1,2,land_only,318332.0,0,0.9852795523201109,1.02123427640169,27.98523076923077,12.67085328367379,1,318332.0,2007,4,2,1,1,1,0,0,16,0.0,2514,6.882956878850103,0.0,1,0,__rare__,0,Aktivitete tjera,0,Aktivitete tjera,0.0,0,0,0,0,0,"(269334.5, 5200000.0]","(12.504, 15.464]","(30737.0, 2996114.0]","(0.782, 9.604]","(0.49, 6.613]","(-0.001, 52.579]","(27901.5, 2996114.0]","(625.5, 64520.0]",individual__unknown,individual__unknown,True
Gjilan,__rare__,aset në likuidim,Gjilan,Qytet,Gjilan,Aset në likuidim,0.0,6946.0,0,0,1,1,6946.0,0.0,1,0,1,2,land_only,142300.0,0,20.48661099913619,20.48661099913619,0.0,11.86569981146014,1,142300.0,2010,11,4,0,0,0,0,0,1,0.0,641,1.754962354551677,0.0,1,0,__rare__,4932,Aktiviteti i taksive,0,Aktivitete tjera,0.0,0,0,0,0,0,"(102000.0, 269334.5]","(11.533, 12.504]","(5306.0, 30737.0]","(9.604, 65.254]","(6.613, 73.675]","(-0.001, 52.579]","(4574.0, 27901.5]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Prizren,Tokë bujqësore,spin off i rregullt,Prizren,Fshat,__rare__,Ndërmarrje e Re,0.0,351068.0,0,0,1,1,351068.0,0.0,1,0,1,2,land_only,122500.0,0,0.3489352490115875,0.3489352490115875,0.0,11.71587447219891,1,122500.0,2012,3,1,0,1,1,0,0,110,6300000.0,3121,8.544832306639288,51.42857142857143,0,0,Regjistruar,4211,__rare__,812,__rare__,0.0,0,1,0,1,1,"(102000.0, 269334.5]","(11.533, 12.504]","(30737.0, 2996114.0]","(-0.001, 0.782]","(-0.001, 0.49]","(-0.001, 52.579]","(27901.5, 2996114.0]","(-0.001, 2.0]",llc__industrial_ops,llc__industrial_ops,True
Gjilan,tokë bujqësore,Aset në likuidim,Kaçanik,Fshat,__rare__,Aset në likuidim,0.0,4874.0,0,0,1,1,4874.0,0.0,1,0,1,2,land_only,1600.0,0,0.3282724661469019,0.3282724661469019,0.0,7.378383712996714,0,1600.0,2019,7,3,0,0,0,0,0,1,0.0,4816,13.1854893908282,0.0,0,0,Pasiv-09/06/2022,4778,Tregtia me pakicë e mallrave të tjera të reja në dyqane të specializuara,4752,Tregtia me pakicë e artikujve elektronikë ngjyrave dhe xhamit në dyqane të specializuara,0.0,0,0,0,0,0,"(249.999, 7110.5]","(5.524, 8.869]","(729.5, 5306.0]","(-0.001, 0.782]","(-0.001, 0.49]","(-0.001, 52.579]","(4574.0, 27901.5]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Prizren,lokal dhe tokë,spin off i rregullt,Prizren,Qytet,Prizren,Ndërmarrje e Re,103.0,203.0,0,0,1,1,306.0,0.5073891625615764,0,1,0,2,mixed_asset,110100.0,0,359.8039215686275,542.3645320197045,1068.932038834952,11.60915340532166,1,110100.0,2011,12,4,0,0,0,1,0,1,1000.0,0,0.0,0.009082652134423252,0,0,Pasiv-09/06/2022,4634,__rare__,4690,Tregtia me shumicë jo e specializuar,1000.0,1,0,0,0,0,"(102000.0, 269334.5]","(11.533, 12.504]","(95.0, 729.5]","(65.254, 411.061]","(73.675, 20400.0]","(380.037, 1172.501]","(-0.001, 303.0]","(80.0, 625.5]",llc__commercial_services,llc__commercial_services,True
Prizren,tokë bujqësore,Aset në likuidim,Shtërpcë,Fshat,__rare__,Aset në likuidim,0.0,8546.0,0,0,1,1,8546.0,0.0,1,0,1,2,land_only,26600.0,0,3.112567282939387,3.112567282939387,0.0,10.18870408804812,0,26600.0,2020,2,1,0,0,0,0,0,53,1965124.0,7198,19.70704996577686,73.87684210526315,0,0,Regjistruar,6420,__rare__,7022,__rare__,1965124.0,1,1,1,1,1,"(23250.0, 41230.0]","(10.054, 10.627]","(5306.0, 30737.0]","(0.782, 9.604]","(0.49, 6.613]","(-0.001, 52.579]","(4574.0, 27901.5]","(-0.001, 2.0]",llc__commercial_services,llc__public_social,False
Mitrovica,Tokë bujqësore,spin off i rregullt,Vushtrri,Fshat,__rare__,Ndërmarrje e Re,0.0,225942.0,0,0,1,1,225942.0,0.0,1,0,1,2,land_only,34777.0,0,0.1539200325747316,0.1539200325747316,0.0,10.45674028194201,0,34777.0,2011,4,2,0,1,1,0,0,1,0.0,3959,10.83915126625599,0.0,1,0,Status i panjohur,8292,__rare__,0,Aktivitete tjera,0.0,0,0,1,0,0,"(23250.0, 41230.0]","(10.054, 10.627]","(30737.0, 2996114.0]","(-0.001, 0.782]","(-0.001, 0.49]","(-0.001, 52.579]","(27901.5, 2996114.0]","(-0.001, 2.0]",individual__commercial_services,individual__public_social,False
Mitrovica,fabrikë,spin off i rregullt,__rare__,Qytet,__rare__,Ndërmarrje e Re,4994.0,20218.0,0,0,1,1,25212.0,0.2470076169749728,0,1,1,2,object_only,151432.0,0,6.006346184356656,7.489959442081314,30.32278734481378,11.92789856188832,1,151432.0,2011,5,2,1,0,0,0,0,2,2500.0,745,2.039698836413415,0.01650906017222252,0,0,Regjistruar,2370,__rare__,4312,__rare__,0.0,0,1,1,0,0,"(102000.0, 269334.5]","(11.533, 12.504]","(5306.0, 30737.0]","(0.782, 9.604]","(6.613, 73.675]","(-0.001, 52.579]","(4574.0, 27901.5]","(625.5, 64520.0]",llc__industrial_ops,llc__industrial_ops,True
Prishtina,tokë ndërtimore,negociata direkte - karakter tjetër specifik,Prishtinë,Qytet,MATIÇAN,Aset në likuidim,0.0,349.0,0,0,1,1,349.0,0.0,1,0,1,2,land_only,9318.3,0,26.7,26.7,0.0,9.139842797562805,0,9318.3,2019,5,2,0,0,0,0,0,2,0.0,1707,4.673511293634497,0.0,1,0,__rare__,5221,__rare__,4531,__rare__,0.0,0,0,0,0,0,"(7110.5, 23250.0]","(8.869, 10.054]","(95.0, 729.5]","(9.604, 65.254]","(6.613, 73.675]","(-0.001, 52.579]","(303.0, 4574.0]","(-0.001, 2.0]",individual__commercial_services,individual__industrial_ops,False
Mitrovica,lokal,aset në likuidim,Mitrovica e Jugut,Qytet,Mitrovicë,Aset në likuidim,43.57,0.0,0,1,1,0,43.57,0.0,0,1,0,1,object_only,17500.0,0,401.652513197154,0.0,401.652513197154,9.770013301136158,0,17500.0,2006,11,4,0,0,0,0,0,1,0.0,2373,6.496919917864476,0.0,1,0,Pasiv-09/06/2022,4778,Tregtia me pakicë e mallrave të tjera të reja në dyqane të specializuara,0,Aktivitete tjera,0.0,0,0,0,0,0,"(7110.5, 23250.0]","(8.869, 10.054]","(34.5, 95.0]","(65.254, 411.061]","(-0.001, 0.49]","(380.037, 1172.501]","(-0.001, 303.0]","(2.0, 80.0]",individual__commercial_services,individual__commercial_services,True
Gjilan,fabrikë,spin off i rregullt,Ferizaj,Qytet,Ferizaj,Ndërmarrje e Re,11754.0,21493.0,0,0,1,1,33247.0,0.5468757269808775,0,1,1,2,object_only,1355555.0,0,40.77225012783109,63.06960405713488,115.3271226816403,14.11972226023607,1,1355555.0,2006,6,2,1,0,0,1,0,1,0.0,2145,5.872689938398358,0.0,1,0,__rare__,9522,__rare__,0,Aktivitete tjera,0.0,0,0,1,0,0,"(269334.5, 5200000.0]","(12.504, 15.464]","(30737.0, 2996114.0]","(9.604, 65.254]","(6.613, 73.675]","(52.579, 380.037]","(4574.0, 27901.5]","(625.5, 64520.0]",individual__commercial_services,individual__public_social,False
Prishtina,fabrikë,aset në likuidim,Gllogoc,Qytet,__rare__,Aset në likuidim,1933.0,27955.0,0,0,1,1,29888.0,0.06914684314076194,0,1,1,2,object_only,107600.0,0,3.600107066381157,3.849043104990163,55.66476978789446,11.58618522034693,1,107600.0,2006,2,1,1,0,0,0,0,7,5000.0,2033,5.566050650239562,0.04646840148698884,0,0,Regjistruar,5229,__rare__,5510,__rare__,5000.0,1,1,0,1,1,"(102000.0, 269334.5]","(11.533, 12.504]","(5306.0, 30737.0]","(0.782, 9.604]","(0.49, 6.613]","(52.579, 380.037]","(27901.5, 2996114.0]","(625.5, 64520.0]",llc__commercial_services,llc__industrial_ops,False
Peja,Tokë bujqësore,spin off i rregullt,Klinë,Fshat,__rare__,Ndërmarrje e Re,0.0,1409207.0,0,0,1,1,1409207.0,0.0,1,0,1,2,land_only,232740.0,0,0.1651567157983178,0.1651567157983178,0.0,12.35768152629286,1,232740.0,2009,7,3,0,1,1,0,0,3,0.0,3309,9.059548254620124,0.0,1,0,Pasiv-09/06/2022,0,Aktivitete tjera,0,Aktivitete tjera,0.0,0,0,0,0,0,"(102000.0, 269334.5]","(11.533, 12.504]","(30737.0, 2996114.0]","(-0.001, 0.782]","(-0.001, 0.49]","(-0.001, 52.579]","(27901.5, 2996114.0]","(-0.001, 2.0]",individual__unknown,individual__unknown,True
Prishtina,lokal,aset në likuidim,Lipjan,Qytet,__rare__,Aset në likuidim,66.5,0.0,0,1,1,0,66.5,0.0,0,1,0,1,object_only,51100.0,0,768.421052631579,0.0,768.421052631579,10.84155934547194,1,51100.0,2013,10,4,0,0,0,0,0,2,2000.0,0,0.0,0.03913894324853229,0,0,Regjistruar,4751,Tregtia me pakicë e tekstileve në dyqane të specializuara,4752,Tregtia me pakicë e artikujve elektronikë ngjyrave dhe xhamit në dyqane të specializuara,2000.0,1,1,0,0,0,"(41230.0, 102000.0]","(10.627, 11.533]","(34.5, 95.0]","(411.061, 1028.571]","(-0.001, 0.49]","(380.037, 1172.501]","(-0.001, 303.0]","(2.0, 80.0]",llc__commercial_services,llc__commercial_services,True
Gjilan,tokë ndërtimore,negociata direkte - ndërtime,Gjilan,Qytet,__rare__,Aset në likuidim,0.0,260.0,0,0,1,1,260.0,0.0,1,0,1,2,land_only,58500.0,0,225.0,225.0,0.0,10.97679912709094,1,58500.0,2019,3,1,0,0,0,1,0,1,0.0,5174,14.16563997262149,0.0,0,0,Regjistruar,6920,Aktivitetet e kontabilitetit libërmbajtjes dhe auditimit këshillime tatimore,0,Aktivitete tjera,0.0,0,0,1,0,0,"(41230.0, 102000.0]","(10.627, 11.533]","(95.0, 729.5]","(65.254, 411.061]","(73.675, 20400.0]","(-0.001, 52.579]","(-0.001, 303.0]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Prishtina,__rare__,spin off i rregullt,__rare__,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),0.0,100.0,1,0,0,1,100.0,0.0,1,0,0,1,land_only,74400.0,0,744.0,744.0,0.0,11.21722466159107,1,74400.0,0,0,0,0,0,0,1,1,8,50000.0,0,0.0,0.6720430107526881,0,0,Regjistruar,4771,Tregtia me pakicë e veshjeve në dyqane të specializuara,4772,__rare__,50000.0,1,1,0,0,1,"(41230.0, 102000.0]","(10.627, 11.533]","(95.0, 729.5]","(411.061, 1028.571]","(73.675, 20400.0]","(-0.001, 52.579]","(-0.001, 303.0]","(-0.001, 2.0]",llc__commercial_services,llc__commercial_services,True
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),1.0,0.0,0,1,1,0,1.0,0.0,0,1,0,1,unknown_asset_type,10560.0,0,10560.0,0.0,10560.0,9.264923249746474,0,10560.0,2014,1,1,0,0,0,0,0,1,0.0,4720,12.92265571526352,0.0,1,0,Pasiv-09/06/2022,4772,Tregtia me pakicë e këpucëve dhe artikujve prej lëkure në dyqane të specializuara,0,Aktivitete tjera,0.0,0,0,0,0,0,"(7110.5, 23250.0]","(8.869, 10.054]","(-0.001, 34.5]","(1028.571, 20400.0]","(-0.001, 0.49]","(1172.501, 10560.0]","(-0.001, 303.0]","(-0.001, 2.0]",individual__commercial_services,individual__industrial_ops,False
Prishtina,__rare__,spin off i rregullt,Podujevë,Qytet,Podujevë,Aset në likuidim (i konvertuar nga qira),15.0,0.0,0,1,1,0,15.0,0.0,0,1,0,1,object_only,16200.0,0,1080.0,0.0,1080.0,9.692828247710418,0,16200.0,2015,6,2,0,0,0,0,0,1,0.0,5328,14.58726899383984,0.0,1,0,Pasiv-09/06/2022,4772,Tregtia me pakicë e këpucëve dhe artikujve prej lëkure në dyqane të specializuara,0,Aktivitete tjera,0.0,0,0,0,0,0,"(7110.5, 23250.0]","(8.869, 10.054]","(-0.001, 34.5]","(1028.571, 20400.0]","(-0.001, 0.49]","(380.037, 1172.501]","(-0.001, 303.0]","(2.0, 80.0]",individual__commercial_services,individual__commercial_services,True
Prizren,lokal DHE tokë,spin off i rregullt,Prizren,Fshat,__rare__,Ndërmarrje e Re,100.0,100.0,0,0,1,1,200.0,1.0,0,1,0,2,mixed_asset,10500.0,0,52.5,105.0,105.0,9.259225769705994,0,10500.0,2012,3,1,0,0,0,1,0,1,0.0,0,0.0,0.0,0,0,Regjistruar,220,__rare__,210,__rare__,0.0,0,0,1,1,0,"(7110.5, 23250.0]","(8.869, 10.054]","(95.0, 729.5]","(9.604, 65.254]","(73.675, 20400.0]","(52.579, 380.037]","(-0.001, 303.0]","(80.0, 625.5]",individual__primary,individual__primary,True
Mitrovica,depo dhe tokë,spin off i rregullt,Mitrovica e Jugut,Qytet,Mitrovicë,Ndërmarrje e Re,2150.0,9481.0,0,0,1,1,11631.0,0.2267693281299441,0,1,1,2,mixed_asset,130001.0,0,11.1771128879718,13.7117392680097,60.46558139534883,11.77530511393476,1,130001.0,2005,2,1,1,0,0,0,0,1,0.0,1687,4.618754277891855,0.0,1,0,Regjistruar,4321,__rare__,4329,__rare__,0.0,0,0,0,0,0,"(102000.0, 269334.5]","(11.533, 12.504]","(5306.0, 30737.0]","(9.604, 65.254]","(6.613, 73.675]","(52.579, 380.037]","(4574.0, 27901.5]","(625.5, 64520.0]",individual__industrial_ops,individual__industrial_ops,True
Mitrovica,lokal dhe tokë,spin off i rregullt,__rare__,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),120.0,0.0,0,1,1,0,120.0,0.0,0,1,0,1,mixed_asset,48549.6,0,404.58,0.0,404.58,10.79036183203652,1,48549.6,2018,1,1,0,0,0,0,0,3,50000.0,0,0.0,1.029874602468404,0,0,Regjistruar,4531,__rare__,4776,__rare__,50000.0,1,1,0,0,0,"(41230.0, 102000.0]","(10.627, 11.533]","(95.0, 729.5]","(65.254, 411.061]","(-0.001, 0.49]","(380.037, 1172.501]","(-0.001, 303.0]","(80.0, 625.5]",llc__commercial_services,llc__commercial_services,True
Prishtina,Lokal,aset në likuidim,Lipjan,Qytet,__rare__,Aset në likuidim,96.97,0.0,0,1,1,0,96.97,0.0,0,1,0,1,object_only,188888.0,0,1947.901412808085,0.0,1947.901412808085,12.14891481992535,1,188888.0,2017,4,2,0,0,0,0,0,1,0.0,6000,16.42710472279261,0.0,1,0,Pasiv-09/06/2022,4932,Aktiviteti i taksive,0,Aktivitete tjera,0.0,0,0,0,0,0,"(102000.0, 269334.5]","(11.533, 12.504]","(95.0, 729.5]","(1028.571, 20400.0]","(-0.001, 0.49]","(1172.501, 10560.0]","(-0.001, 303.0]","(80.0, 625.5]",individual__commercial_services,individual__commercial_services,True
Prishtina,__rare__,spin off i rregullt,__rare__,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),0.0,25.0,1,0,0,1,25.0,0.0,1,0,0,1,land_only,20400.0,0,816.0,816.0,0.0,9.923339198238729,0,20400.0,0,0,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0,0,Pasiv-09/06/2022,4932,Aktiviteti i taksive,0,Aktivitete tjera,0.0,0,0,0,0,0,"(7110.5, 23250.0]","(8.869, 10.054]","(-0.001, 34.5]","(411.061, 1028.571]","(73.675, 20400.0]","(-0.001, 52.579]","(-0.001, 303.0]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,0.0,1,0,0,1,0.0,0.0,1,0,0,1,land_only,26400.0,0,0.0,0.0,0.0,10.1811571672049,0,0.0,2015,1,1,0,0,0,0,0,2,0.0,4670,12.78576317590691,0.0,1,0,Pasiv-09/06/2022,4711,Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,0,Aktivitete tjera,0.0,0,0,0,0,0,"(23250.0, 41230.0]","(10.054, 10.627]","(-0.001, 34.5]","(-0.001, 0.782]","(-0.001, 0.49]","(-0.001, 52.579]","(-0.001, 303.0]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Prishtina,__rare__,aset në likuidim,Viti,Fshat,__rare__,Aset në likuidim,51.0,0.0,0,1,1,0,51.0,0.0,0,1,0,1,unknown_asset_type,41000.0,0,803.9215686274509,0.0,803.9215686274509,10.62135173563291,1,41000.0,2014,11,4,0,0,0,0,0,4,0.0,4867,13.32511978097194,0.0,1,0,Regjistruar,4673,Tregtia me shumicë e drurit materialeve të ndërtimit dhe pajisjeve hidrosanitare,0,Aktivitete tjera,100.0,0,0,0,0,0,"(23250.0, 41230.0]","(10.054, 10.627]","(34.5, 95.0]","(411.061, 1028.571]","(-0.001, 0.49]","(380.037, 1172.501]","(-0.001, 303.0]","(2.0, 80.0]",individual__commercial_services,individual__commercial_services,True
Prishtina,lokal,aset në likuidim,Podujevë,Qytet,Podujevë,Aset në likuidim,40.0,0.0,0,1,1,0,40.0,0.0,0,1,0,1,object_only,23250.0,0,581.25,0.0,581.25,10.05410342084325,0,23250.0,2014,6,2,0,0,0,0,0,1,1000.0,2492,6.822724161533197,0.04301075268817205,0,0,Pasiv-09/06/2022,113,__rare__,8130,__rare__,1000.0,1,1,1,1,0,"(7110.5, 23250.0]","(8.869, 10.054]","(34.5, 95.0]","(411.061, 1028.571]","(-0.001, 0.49]","(380.037, 1172.501]","(-0.001, 303.0]","(2.0, 80.0]",llc__primary,llc__industrial_ops,False
Prizren,Tokë bujqësore,aset në likuidim,Suharekë,Fshat,Suharekë,Aset në likuidim,0.0,5970.0,0,0,1,1,5970.0,0.0,1,0,1,2,land_only,51111.0,0,8.561306532663316,8.561306532663316,0.0,10.84177458228218,1,51111.0,2012,9,3,0,0,0,0,0,1,0.0,4360,11.93702943189596,0.0,1,0,Pasiv-09/06/2022,4711,Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,0,Aktivitete tjera,0.0,0,0,0,0,0,"(41230.0, 102000.0]","(10.627, 11.533]","(5306.0, 30737.0]","(0.782, 9.604]","(6.613, 73.675]","(-0.001, 52.579]","(4574.0, 27901.5]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Mitrovica,tokë bujqësore,Aset në likuidim,Skenderaj,Fshat,__rare__,Aset në likuidim,0.0,29553.0,0,0,1,1,29553.0,0.0,1,0,1,2,land_only,10555.0,0,0.3571549419686665,0.3571549419686665,0.0,9.264449697623215,0,10555.0,2020,1,1,0,0,0,0,0,3,0.0,6913,18.92676249144422,0.0,1,0,Pasiv-09/06/2022,4312,__rare__,0,Aktivitete tjera,0.0,0,0,0,0,0,"(7110.5, 23250.0]","(8.869, 10.054]","(5306.0, 30737.0]","(-0.001, 0.782]","(-0.001, 0.49]","(-0.001, 52.579]","(27901.5, 2996114.0]","(-0.001, 2.0]",individual__industrial_ops,partnership__industrial_ops,False
Prishtina,lokal,Aset në likuidim,Prishtinë,Qytet,PRISHTINË,Aset në likuidim,65.03,0.0,0,1,1,0,65.03,0.0,0,1,0,1,object_only,40000.0,0,615.1007227433493,0.0,615.1007227433493,10.59665973278358,0,40000.0,2019,3,1,0,0,0,0,0,1,0.0,6660,18.2340862422998,0.0,1,0,Pasiv-09/06/2022,4719,Tregti tjetër me pakicë në dyqane jo të specializuara,0,Aktivitete tjera,0.0,0,0,0,0,0,"(23250.0, 41230.0]","(10.054, 10.627]","(34.5, 95.0]","(411.061, 1028.571]","(-0.001, 0.49]","(380.037, 1172.501]","(-0.001, 303.0]","(2.0, 80.0]",individual__commercial_services,individual__commercial_services,True
Prishtina,tokë komerciale,aset në likuidim,Istog,Fshat,__rare__,Aset në likuidim,0.0,1601.0,0,0,1,1,1601.0,0.0,1,0,1,2,land_only,55555.0,0,34.70018738288569,34.70018738288569,0.0,10.92514680003611,1,55555.0,2010,1,1,0,0,0,0,0,1,0.0,0,0.0,0.0,1,0,Pasiv-09/06/2022,4771,Tregtia me pakicë e veshjeve në dyqane të specializuara,4751,Tregtia me pakicë e tekstileve në dyqane të specializuara,0.0,0,0,0,0,0,"(41230.0, 102000.0]","(10.627, 11.533]","(729.5, 5306.0]","(9.604, 65.254]","(6.613, 73.675]","(-0.001, 52.579]","(303.0, 4574.0]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
