rajoni_akp,kategoria_e_asetit,menyra_e_shitjes,komuna_lokacioni_i_asetit_te_shitur,qytet_apo_fshat_lokacioni_i_asetit_te_shitur,zona_kadastrale,eshte_shitur_si_ndermarrje_e_re_apo_aset_ne_likuidim,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2,siperfaqja_e_tokes_ne_metra_katror,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_was_missing,siperfaqja_e_tokes_ne_metra_katror_was_missing,raw_has_object_area,raw_has_land_area,total_area_m2,object_to_land_ratio,is_land_only,has_object,is_large_land,area_data_completeness_score,asset_structure_type,cmimi_i_shitjes_se_asetit,cmimi_i_shitjes_se_asetit_was_missing,price_per_total_m2,price_per_land_m2,price_per_object_m2,log_sale_price,is_high_value_asset,area_price_interaction,contract_year,contract_month,contract_quarter,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_is_outlier_iqr,siperfaqja_e_tokes_ne_metra_katror_is_outlier_iqr,total_area_m2_is_outlier_iqr,price_per_land_m2_is_outlier_iqr,data_e_kontrates_was_missing,arbk_numripunetoreve,arbk_kapitali,business_age_days_at_sale,business_age_years_at_sale,capital_to_sale_price_ratio,arbk_kapitali_was_missing,arbk_dataregjistrimit_was_missing,arbk_statusiarbk,arbk_aktiviteti_1_pershkrimi,arbk_aktiviteti_2_pershkrimi,arbk_pronari_1_kapitali,arbk_pronari_1_kapitali_is_outlier_iqr,capital_to_sale_price_ratio_is_outlier_iqr,arbk_aktiviteti_1_kodinace_is_outlier_iqr,arbk_aktiviteti_2_kodinace_is_outlier_iqr,arbk_aktiviteti_3_kodinace_is_outlier_iqr,buyer_profile,predicted_buyer_profile,is_correct
Prizren,lokal dhe tokë,spin off i rregullt,Dragash,Fshat,KRYSHEVË,Ndërmarrje e Re,117.0,229.0,0,0,1,1,346.0,0.5109170305676856,0,1,1,2,mixed_asset,21500.0,0,62.13872832369943,93.88646288209607,183.7606837606837,9.975854724662028,0,21500.0,2009,10,4,0,0,0,1,0,2,2500.0,387,1.059548254620123,0.1162790697674419,0,0,Pasiv-09/06/2022,Testimi teknik dhe analizat,Përpunimi i të dhënave hostimi i informacionit dhe aktivitetet e lidhura me to,2500.0,1,1,1,1,1,llc__commercial_services,llc__primary,False
Peja,ndërtesë administrative DHE tokë,aset në likuidim,Pejë,Qytet,Pejë,Aset në likuidim,196.0,826.0,0,0,1,1,1022.0,0.2372881355932203,0,1,1,2,mixed_asset,87100.0,0,85.22504892367905,105.4479418886199,444.3877551020408,11.37482364383095,1,87100.0,2014,12,4,0,0,0,1,0,1,0.0,5302,14.5160848733744,0.0,1,0,Regjistruar,Restorantet dhe aktivitetet shërbyese lëvizëse të ushqimit,Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,14.0,1,0,0,1,14.0,0.0,1,0,0,1,land_only,14400.0,0,1028.571428571429,1028.571428571429,0.0,9.575052927597383,0,14400.0,2014,1,1,0,0,0,1,0,1,0.0,3739,10.23682409308693,0.0,0,0,Regjistruar,Aktiviteti i taksive,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Peja,fabrikë,spin off i rregullt,Deçan,Qytet,Deçan,Ndërmarrje e Re,1500.0,5782.0,0,0,1,1,7282.0,0.2594258042199931,0,1,1,2,object_only,312000.0,0,42.8453721505081,53.96056727775856,208.0,12.65076167191469,1,312000.0,2007,7,3,1,0,0,1,0,5,0.0,209,0.5722108145106092,0.0,0,0,Shuar-04/11/2008,Tregtia me pakicë e karburantit për automjete në dyqane të specializuar,Prodhimi i produkteve prej teli zinxhiri dhe suste,0.0,0,0,0,1,0,individual__commercial_services,individual__commercial_services,True
Peja,tokë bujqësore,negociata direkte - ndërtime,Gjakovë,Fshat,QERIM,Aset në likuidim,0.0,321.0,1,0,0,1,321.0,0.0,1,0,1,1,land_only,3790.0,0,11.80685358255452,11.80685358255452,0.0,8.240385115516334,0,3790.0,2021,10,4,0,0,0,0,0,3,0.0,5829,15.95893223819302,0.0,0,0,Pasiv-09/06/2022,Restorantet dhe aktivitetet shërbyese lëvizëse të ushqimit,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Mitrovica,tokë bujqësore,spin off i rregullt,Gllogoc,Qytet,ZK Zabel i poshtëm,Aset në likuidim (i konvertuar nga qira),0.0,20000.0,1,0,0,1,20000.0,0.0,1,0,1,1,land_only,2500.0,0,0.125,0.125,0.0,7.824445930877619,0,2500.0,2013,9,3,0,0,0,0,0,8,0.0,4801,13.14442162902122,0.0,1,0,Pasiv-09/06/2022,Aktivitete tjera,Aktivitete tjera,0.0,0,0,0,0,0,individual__unknown,individual__unknown,True
Mitrovica,tokë bujqësore,spin off i rregullt,Gllogoc,Qytet,ZK Korroticë e epërme (në afërsi të parkut të biznesit),Aset në likuidim (i konvertuar nga qira),0.0,13000.0,1,0,0,1,13000.0,0.0,1,0,1,1,land_only,3750.0,0,0.2884615384615384,0.2884615384615384,0.0,8.229777750081887,0,3750.0,2016,5,2,0,0,0,0,0,2,0.0,5757,15.76180698151951,0.0,1,0,Shuar-31/12/2009,Aktivitete tjera,Aktivitete tjera,0.0,0,0,0,0,0,individual__unknown,individual__unknown,True
Prishtina,lokal,aset në likuidim,Prishtinë,Qytet,Prishtinë,Aset në likuidim,66.96,0.0,0,1,1,0,66.96,0.0,0,1,0,1,object_only,86000.0,0,1284.348864994026,0.0,1284.348864994026,11.36211420307502,1,86000.0,2013,1,1,0,0,0,0,0,1,0.0,0,0.0,0.0,1,0,Pasiv-09/06/2022,Kultivimi i frutave të tjera pemore shkurreve dhe arrave,Aktivitete tjera,0.0,0,0,1,0,0,individual__primary,individual__primary,True
Prishtina,lokal,spin off i rregullt,Deçan,Qytet,Deçan,Ndërmarrje e Re,76.0,0.0,0,1,1,0,76.0,0.0,0,1,0,1,object_only,60180.0,0,791.8421052631579,0.0,791.8421052631579,11.0051119668622,1,60180.0,2012,4,2,0,0,0,0,0,1,0.0,601,1.645448323066393,0.0,1,0,Regjistruar,Tregtia me shumicë jo e specializuar,Tregtia me pakicë me porosi nga shtëpia nëpërmjet postës ose internetit,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Peja,depo dhe tokë,spin off i rregullt,Pejë,Fshat,Leshan,Ndërmarrje e Re,1088.0,10160.0,0,0,1,1,11248.0,0.1070866141732283,0,1,1,2,mixed_asset,101000.0,0,8.979374110953058,9.940944881889763,92.83088235294117,11.52288569676448,1,101000.0,2007,7,3,1,0,0,0,0,14,0.0,2582,7.069130732375085,0.0,1,0,Shuar-22/06/2000,Aktivitete tjera,Aktivitete tjera,0.0,0,0,0,0,0,individual__unknown,individual__unknown,True
Prizren,Tokë bujqësore,aset në likuidim,Suharekë,Fshat,Suharekë,Aset në likuidim,0.0,13397.0,0,0,1,1,13397.0,0.0,1,0,1,2,land_only,8852.0,0,0.6607449428976636,0.6607449428976636,0.0,9.08851166361105,0,8852.0,2013,6,2,0,0,0,0,0,6,0.0,3514,9.620807665982204,0.0,0,0,Regjistruar,Transporti tjetër rrugor i pasagjerëve p.k.t.,Mirëmbajtja dhe riparimi i automjeteve,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Mitrovica,lokal,Aset në likuidim,Gjilan,Qytet,Gjilan,Aset në likuidim,522.08,0.0,0,1,1,0,522.08,0.0,0,1,0,1,object_only,666666.0,0,1276.942231075697,0.0,1276.942231075697,13.41004594985598,1,666666.0,2018,1,1,1,0,0,0,0,2,0.0,6002,16.43258042436687,0.0,1,0,Regjistruar,Tregtia me pakicë e produkteve të duhanit në dyqane të specializuar,Ndërtimi i objekteve banesore dhe jobanesore,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Peja,ndërtesë administrative DHE tokë,spin off i rregullt,Pejë,Qytet,Pejë,Ndërmarrje e Re,1910.0,7753.0,0,0,1,1,9663.0,0.2463562491938605,0,1,1,2,mixed_asset,244222.0,0,25.2739314912553,31.50032245582355,127.8649214659686,12.40583702131779,1,244222.0,2007,7,3,1,0,0,0,0,1,0.0,690,1.88911704312115,0.0,0,0,Pasiv-09/06/2022,Furnizimi me ushqim me porosi për raste,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Peja,hotel,spin off i rregullt,Istog,Fshat,GJURAKOC,Ndërmarrje e Re,900.0,3485.0,0,0,1,1,4385.0,0.2582496413199426,0,1,1,2,object_only,206099.0,0,47.00091220068415,59.13888091822095,228.9988888888889,12.23611676687855,1,206099.0,2006,4,2,1,0,0,1,0,4,207000.0,65,0.1779603011635866,1.004371685452137,0,0,Regjistruar,Hotelet dhe akomodimi i ngjashëm,Restorantet dhe aktivitetet shërbyese lëvizëse të ushqimit,207000.0,1,1,0,1,0,llc__commercial_services,llc__commercial_services,True
Prizren,lokal dhe tokë,aset në likuidim,Mitrovica e Jugut,Qytet,Mitrovicë,Aset në likuidim,44.0,44.0,0,0,1,1,88.0,1.0,0,1,0,2,mixed_asset,105000.0,0,1193.181818181818,2386.363636363636,2386.363636363636,11.56172515290383,1,105000.0,2011,4,2,0,0,0,1,0,9,0.0,3387,9.273100616016427,0.0,1,0,Status i panjohur,Tregtia me shumicë e drurit materialeve të ndërtimit dhe pajisjeve hidrosanitare,Ndërtimi i objekteve banesore dhe jobanesore,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,3600.0,0,1800.0,0.0,1800.0,8.188966863648876,0,3600.0,2014,1,1,0,0,0,0,0,1,0.0,0,0.0,0.0,1,0,Shuar-19/12/2016,Sallonet e floktarisë dhe trajtimet e tjera të bukurisë,Aktivitete tjera,0.0,0,0,1,0,0,individual__commercial_services,individual__commercial_services,True
Gjilan,depo dhe tokë,spin off i rregullt,Gjilan,Qytet,Gjilan,Ndërmarrje e Re,985.0,12020.0,0,0,1,1,13005.0,0.0819467554076539,0,1,1,2,mixed_asset,303000.0,0,23.29873125720876,25.20798668885191,307.6142131979695,12.62149138481609,1,303000.0,2007,4,2,1,0,0,0,0,2,0.0,2527,6.91854893908282,0.0,1,0,Shuar-12/03/2002,Aktivitete tjera,Aktivitete tjera,0.0,0,0,0,0,0,individual__unknown,individual__unknown,True
Prishtina,lokal,Aset në likuidim,Mitrovica e Jugut,Qytet,Mitrovicë,Aset në likuidim,74.61,0.0,0,1,1,0,74.61,0.0,0,1,0,1,object_only,277777.0,0,3723.053210025466,0.0,3723.053210025466,12.53457751250189,1,277777.0,2019,5,2,0,0,0,0,0,1,0.0,3051,8.353182751540041,0.0,1,0,Shuar-13/11/2012,Tregtia me pakicë e veshjeve në dyqane të specializuara,Tregtia me pakicë e këpucëve dhe artikujve prej lëkure në dyqane të specializuara,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Prizren,lokal DHE tokë,spin off i rregullt,Prizren,Fshat,SREDSKË,Ndërmarrje e Re,415.0,1117.0,0,0,1,1,1532.0,0.3715308863025962,0,1,1,2,mixed_asset,75555.0,0,49.31788511749347,67.64100268576544,182.0602409638554,11.23262938215171,1,75555.0,2009,3,1,1,0,0,1,0,2,75500.0,504,1.379876796714579,0.9992720534709814,0,0,Regjistruar,Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,Restorantet dhe aktivitetet shërbyese lëvizëse të ushqimit,75500.0,1,1,0,1,0,llc__commercial_services,llc__commercial_services,True
Mitrovica,lokal,spin off i rregullt,Ferizaj,Qytet,"rr.Deshmoret e Kombit, pn. Ferizaj",Aset në likuidim (i konvertuar nga qira),94.0,0.0,0,1,1,0,94.0,0.0,0,1,0,1,object_only,84600.0,0,900.0,0.0,900.0,11.34570136585542,1,84600.0,2017,1,1,0,0,0,0,0,1,0.0,1991,5.451060917180014,0.0,1,0,Regjistruar,Tregtia me pakicë e veshjeve në dyqane të specializuara,Tregtia me pakicë e tekstileve në dyqane të specializuara,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Mitrovica,lokal dhe tokë,spin off i rregullt,Mitrovica e Jugut,Qytet,Mitrovicë,Ndërmarrje e Re,95.0,165.0,0,0,1,1,260.0,0.5757575757575758,0,1,0,2,mixed_asset,203000.0,0,780.7692307692307,1230.30303030303,2136.842105263158,12.22096618412017,1,203000.0,2008,6,2,0,0,0,1,0,2,0.0,2870,7.857631759069131,0.0,1,0,Regjistruar,Furnizimi me ushqim me porosi për raste,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Prizren,fabrikë,spin off i rregullt,Prizren,Qytet,Prizren,Ndërmarrje e Re,800.0,10046.0,0,0,1,1,10846.0,0.07963368504877563,0,1,1,2,object_only,2310000.0,0,212.9817444219067,229.9422655783396,2887.5,14.65275851539831,1,2310000.0,2004,1,1,1,0,0,1,0,1,100.0,0,0.0,4.329004329004329e-05,0,0,Regjistruar,Web portalet,Publiciteti përmes mediave,100.0,0,0,1,1,1,llc__commercial_services,llc__industrial_ops,False
Prishtina,Lokal,aset në likuidim,Prishtinë,Qytet,Prishtinë,Aset në likuidim,28.0,0.0,0,1,1,0,28.0,0.0,0,1,0,1,object_only,22000.0,0,785.7142857142857,0.0,785.7142857142857,9.99884318585288,0,22000.0,2017,6,2,0,0,0,0,0,2,0.0,4617,12.64065708418891,0.0,0,0,Pasiv-09/06/2022,Aktivitetet e inxhinierisë dhe këshillimit teknik,Ndërtimi i objekteve banesore dhe jobanesore,0.0,0,0,1,0,0,individual__commercial_services,individual__commercial_services,True
Mitrovica,Lokal,aset në likuidim,Mitrovica e Jugut,Qytet,MITROVICË,Aset në likuidim,70.0,0.0,0,1,1,0,70.0,0.0,0,1,0,1,object_only,28000.0,0,400.0,0.0,400.0,10.23999550280532,0,28000.0,2017,5,2,0,0,0,0,0,1,0.0,5012,13.72210814510609,0.0,0,0,Pasiv-09/06/2022,Aktiviteti i taksive,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,0.0,1,0,0,1,0.0,0.0,1,0,0,1,land_only,26400.0,0,0.0,0.0,0.0,10.1811571672049,0,0.0,2016,1,1,0,0,0,0,0,1,3000.0,285,0.7802874743326489,0.1136363636363636,0,0,Regjistruar,Tregtia me shumicë e veglave të makinerive,Tregtia tjetër me pakicë jo në dyqane tezga ose tregje,3000.0,1,1,0,0,0,llc__commercial_services,llc__commercial_services,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,Prishtinë,Ndërmarrje e Re,0.0,5973.0,0,0,1,1,5973.0,0.0,0,1,1,2,mixed_asset,640100.0,0,107.1655784362967,107.1655784362967,0.0,13.36938125538477,1,640100.0,2011,3,1,0,0,0,1,0,1,2500.0,1022,2.798083504449008,0.003905639743790033,0,0,Regjistruar,Tregtia me shumicë e pajisjeve elektroshtëpiake,Tregtia me pakicë e pajisjeve elekroshtëpiake në dyqane të specializuara,1050000.0,1,0,0,0,0,llc__commercial_services,llc__commercial_services,True
Gjilan,ndërtesë administrative DHE tokë,spin off i rregullt,Ferizaj,Qytet,Ferizaj,Ndërmarrje e Re,210.0,1605.0,0,0,1,1,1815.0,0.1308411214953271,0,1,1,2,mixed_asset,240001.0,0,132.231955922865,149.5333333333333,1142.861904761905,12.38840253562274,1,240001.0,2006,6,2,0,0,0,1,0,4,240000.0,96,0.2628336755646817,0.9999958333506944,0,0,Pasiv-09/06/2022,Aktivitetet e veterinarisë,Tregtia me shumicë e kafshëve të gjalla,240000.0,1,1,1,0,0,llc__commercial_services,llc__industrial_ops,False
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,3960.0,0,1980.0,0.0,1980.0,8.284251797621916,0,3960.0,2014,1,1,0,0,0,0,0,3,0.0,0,0.0,0.0,1,0,Shuar-17/05/2024,Prodhimi i produkteve të tjera metalike p.k.t.,Ndërtimi i objekteve banesore dhe jobanesore,0.0,0,0,1,0,0,individual__industrial_ops,individual__primary,False
Gjilan,tokë bujqësore,Aset në likuidim,Kaçanik,Fshat,Bob,Aset në likuidim,0.0,4874.0,0,0,1,1,4874.0,0.0,1,0,1,2,land_only,1600.0,0,0.3282724661469019,0.3282724661469019,0.0,7.378383712996714,0,1600.0,2019,7,3,0,0,0,0,0,1,0.0,4816,13.1854893908282,0.0,0,0,Pasiv-09/06/2022,Tregtia me pakicë e mallrave të tjera të reja në dyqane të specializuara,Tregtia me pakicë e artikujve elektronikë ngjyrave dhe xhamit në dyqane të specializuara,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Prizren,tokë bujqësore,negociata direkte - ndërtime,Prizren,Fshat,Nashec,Aset në likuidim,0.0,170.0,1,0,0,1,170.0,0.0,1,0,0,1,land_only,663.0,0,3.9,3.9,0.0,6.498282149476434,0,663.0,2020,7,3,0,0,0,0,0,1,0.0,6718,18.39288158795346,0.0,1,0,Pasiv-09/06/2022,Tregtia me shumicë e mbeturinave dhe hekurishteve,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Gjilan,Tokë bujqësore,aset në likuidim,Kaçanik,Qytet,Kaçanik I vjetër,Aset në likuidim,0.0,14493.0,0,0,1,1,14493.0,0.0,1,0,1,2,land_only,6111.0,0,0.4216518319188574,0.4216518319188574,0.0,8.718009330846357,0,6111.0,2012,11,4,0,0,0,0,0,1,0.0,3471,9.503080082135524,0.0,0,0,Regjistruar,Tregtia me pakicë e mallrave të tjera të reja në dyqane të specializuara,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Mitrovica,ndërtesë administrative DHE tokë,aset në likuidim,Vushtrri,Fshat,PRELLUZHË,Aset në likuidim,646.86,22910.0,0,0,1,1,23556.86,0.02823483195111305,0,1,1,2,mixed_asset,240000.0,0,10.18811505438331,10.47577477084243,371.0230961877377,12.38839836898211,1,240000.0,2013,10,4,1,0,0,0,0,2,0.0,0,0.0,0.0,1,0,Regjistruar,Prodhimi i bukës simiteve dhe ëmbëlsirave të freskëta,Prodhimi i biskotave dhe galetave prodhimi i pastave dhe kekëve të konservuar,0.0,0,0,1,1,1,individual__industrial_ops,llc__industrial_ops,False
Peja,Tokë bujqësore,spin off i rregullt,Istog,Fshat,KOVRAGË,Ndërmarrje e Re,0.0,200745.0,0,0,1,1,200745.0,0.0,1,0,1,2,land_only,109000.0,0,0.5429774091509129,0.5429774091509129,0.0,11.59911233548112,1,109000.0,2014,2,1,0,1,1,0,0,2,0.0,4543,12.43805612594114,0.0,1,0,Shuar-24/09/2001,Aktivitete tjera,Aktivitete tjera,0.0,0,0,0,0,0,individual__unknown,individual__unknown,True
Prishtina,lokal,spin off i rregullt,Podujevë,Qytet,Podujevë,Ndërmarrje e Re,54.0,0.0,0,1,1,0,54.0,0.0,0,1,0,1,object_only,20500.0,0,379.6296296296296,0.0,379.6296296296296,9.928228944424575,0,20500.0,2009,3,1,0,0,0,0,0,1,0.0,2320,6.351813826146475,0.0,1,0,Pasiv-09/06/2022,Aktiviteti i taksive,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Prizren,tokë bujqësore,Aset në likuidim,Rahovec,Fshat,ÇIFLLAK,Aset në likuidim,0.0,96873.0,0,0,1,1,96873.0,0.0,1,0,1,2,land_only,335000.0,0,3.458135909902656,3.458135909902656,0.0,12.72188879587737,1,335000.0,2020,1,1,0,1,1,0,0,1,0.0,7139,19.54551676933607,0.0,1,0,Regjistruar,Tregtia me pakicë e artikujve elektronikë ngjyrave dhe xhamit në dyqane të specializuara,Tregtia me pakicë e mallrave të tjera të reja në dyqane të specializuara,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Peja,ndërtesë administrative DHE tokë,spin off i rregullt,Pejë,Qytet,Pejë,Ndërmarrje e Re,240.0,998.0,0,0,1,1,1238.0,0.2404809619238477,0,1,1,2,mixed_asset,66000.0,0,53.31179321486268,66.13226452905812,275.0,11.09742517240893,1,66000.0,2007,8,3,0,0,0,1,0,1,19100.0,1570,4.298425735797399,0.2893939393939394,0,0,Shuar-27/12/2017,Prodhimi i veshjeve të punës,Tregtia me pakicë e tekstileve në dyqane të specializuara,0.0,0,1,1,0,0,individual__industrial_ops,llc__commercial_services,False
