rajoni_akp,kategoria_e_asetit,menyra_e_shitjes,komuna_lokacioni_i_asetit_te_shitur,qytet_apo_fshat_lokacioni_i_asetit_te_shitur,zona_kadastrale,eshte_shitur_si_ndermarrje_e_re_apo_aset_ne_likuidim,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2,siperfaqja_e_tokes_ne_metra_katror,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_was_missing,siperfaqja_e_tokes_ne_metra_katror_was_missing,raw_has_object_area,raw_has_land_area,total_area_m2,object_to_land_ratio,is_land_only,has_object,is_large_land,area_data_completeness_score,asset_structure_type,cmimi_i_shitjes_se_asetit,cmimi_i_shitjes_se_asetit_was_missing,price_per_total_m2,price_per_land_m2,price_per_object_m2,log_sale_price,is_high_value_asset,area_price_interaction,contract_year,contract_month,contract_quarter,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_is_outlier_iqr,siperfaqja_e_tokes_ne_metra_katror_is_outlier_iqr,total_area_m2_is_outlier_iqr,price_per_land_m2_is_outlier_iqr,data_e_kontrates_was_missing,arbk_numripunetoreve,arbk_kapitali,business_age_days_at_sale,business_age_years_at_sale,capital_to_sale_price_ratio,arbk_kapitali_was_missing,arbk_dataregjistrimit_was_missing,arbk_statusiarbk,arbk_aktiviteti_1_pershkrimi,arbk_aktiviteti_2_pershkrimi,arbk_pronari_1_kapitali,arbk_pronari_1_kapitali_is_outlier_iqr,capital_to_sale_price_ratio_is_outlier_iqr,arbk_aktiviteti_1_kodinace_is_outlier_iqr,arbk_aktiviteti_2_kodinace_is_outlier_iqr,arbk_aktiviteti_3_kodinace_is_outlier_iqr,buyer_profile,predicted_buyer_profile,prediction_confidence,is_correct
Prizren,tokë bujqësore,Aset në likuidim,Rahovec,Fshat,DOBIDOL,Aset në likuidim,0.0,8268.0,0,0,1,1,8268.0,0.0,1,0,1,2,land_only,25000.0,0,3.023705853894533,3.023705853894533,0.0,10.12667110305036,0,25000.0,2018,3,1,0,0,0,0,0,1,2000.0,0,0.0,0.08,0,0,Regjistruar,Instalime elektrike,Punime hidraulike instalime të ngrohjes dhe kondicionimit të ajrit,2000.0,1,1,0,0,0,llc__industrial_ops,llc__industrial_ops,0.9044383595590243,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,14.0,1,0,0,1,14.0,0.0,1,0,0,1,land_only,14400.0,0,1028.571428571429,1028.571428571429,0.0,9.575052927597383,0,14400.0,2014,1,1,0,0,0,1,0,3,3000.0,0,0.0,0.2083333333333333,0,0,Regjistruar,Aktivitetet e tjera të specializuara ndërtimi p.k.t.,Aktivitete tjera,3000.0,1,1,0,0,0,llc__industrial_ops,llc__industrial_ops,0.8182058670807365,True
Mitrovica,tokë bujqësore,spin off i rregullt,Gllogoc,Qytet,ZK Paklek,Aset në likuidim (i konvertuar nga qira),0.0,58000.0,1,0,0,1,58000.0,0.0,1,0,1,1,land_only,7250.0,0,0.125,0.125,0.0,8.888894669371593,0,7250.0,2013,9,3,0,1,1,0,0,1,0.0,4535,12.41615331964408,0.0,1,0,Pasiv-09/06/2022,Tregtia me pakicë e artikujve ortopedikë dhe mjeksorë në dyqane të specializuara,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.8860807774118173,True
Peja,tokë bujqësore,Aset në likuidim,Istog,Fshat,ZALLQ,Aset në likuidim,0.0,10989.0,0,0,1,1,10989.0,0.0,1,0,1,2,land_only,10020.0,0,0.9118209118209119,0.9118209118209119,0.0,9.212438170058329,0,10020.0,2018,7,3,0,0,0,0,0,1,1000.0,0,0.0,0.0998003992015968,0,0,Regjistruar,Tregtia e veturave dhe automjeteve me fuqi motorike të vogël,Tregtia e automjeteve të tjera,1000.0,1,1,0,0,0,llc__commercial_services,llc__commercial_services,0.9313335608375859,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,50.0,1,0,0,1,50.0,0.0,1,0,0,1,land_only,38400.0,0,768.0,768.0,0.0,10.55583877990341,0,38400.0,2014,1,1,0,0,0,1,0,1,0.0,4914,13.45379876796714,0.0,1,0,Shuar-23/11/2021,Aktivitetet e tjera p.k.t.,Aktivitete tjera,0.0,0,0,1,0,0,individual__commercial_services,individual__commercial_services,0.8754571135777415,True
Prizren,tokë bujqësore,aset në likuidim,Prizren,Fshat,Piranë,Aset në likuidim,0.0,1138.0,0,0,1,1,1138.0,0.0,0,1,1,2,mixed_asset,23555.0,0,20.69859402460457,20.69859402460457,0.0,10.06713584406446,0,23555.0,2017,9,3,0,0,0,0,0,1,0.0,4779,13.08418891170431,0.0,0,0,Pasiv-09/06/2022,Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,Tregti tjetër me pakicë në dyqane jo të specializuara,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.8960022375185276,True
Mitrovica,tokë bujqësore,spin off i rregullt,Gllogoc,Qytet,ZK Gllobar,Aset në likuidim (i konvertuar nga qira),0.0,12000.0,1,0,0,1,12000.0,0.0,1,0,1,1,land_only,1500.0,0,0.125,0.125,0.0,7.313886831633462,0,1500.0,2015,1,1,0,0,0,0,0,1,1000.0,0,0.0,0.6666666666666666,0,0,Regjistruar,Punime hidraulike instalime të ngrohjes dhe kondicionimit të ajrit,Aktivitetet e inxhinierisë dhe këshillimit teknik,1000.0,1,1,0,1,1,llc__industrial_ops,llc__industrial_ops,0.9006926377923977,True
Peja,tokë bujqësore,Aset në likuidim,Istog,FSHAT,KASHICË,Aset në likuidim,0.0,19590.0,0,0,1,1,19590.0,0.0,1,0,1,2,land_only,7001.0,0,0.3573762123532415,0.3573762123532415,0.0,8.85395110151461,0,7001.0,2020,5,2,0,0,0,0,0,2,0.0,6957,19.04722792607803,0.0,1,0,Pasiv-09/06/2022,Tregtia me shumicë e metaleve dhe mineraleve,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.8292965772149483,True
Prishtina,lokal DHE tokë,spin off i rregullt,Ferizaj,Qytet,FERIZAJ,Ndërmarrje e Re,448.0,3311.0,0,0,1,1,3759.0,0.1353065539112051,0,1,1,2,mixed_asset,205499.0,0,54.66852886405959,62.06553911205074,458.703125,12.23320131291843,1,205499.0,2009,5,2,1,0,0,1,0,1,0.0,3184,8.71731690622861,0.0,1,0,Pasiv-09/06/2022,Aktivitetet e tjera p.k.t.,Aktivitete tjera,0.0,0,0,1,0,0,individual__commercial_services,individual__commercial_services,0.8872642265761074,True
Prishtina,lokal,spin off i rregullt,Ferizaj,Qytet,FERIZAJ,Ndërmarrje e Re,146.16,0.0,0,1,1,0,146.16,0.0,0,1,0,1,object_only,349601.0,0,2391.906130268199,0.0,2391.906130268199,12.76455064357095,1,349601.0,2014,2,1,0,0,0,0,0,1,0.0,2869,7.854893908281999,0.0,0,0,Pasiv-09/06/2022,Mirëmbajtja dhe riparimi i automjeteve,Tregtia me pakicë e pjesëve dhe aksesorëve të automjeteve,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.8973948604278004,True
Peja,Lokal,aset në likuidim,Pejë,Qytet,Pejë,Aset në likuidim,243.0,0.0,0,1,1,0,243.0,0.0,0,1,0,1,object_only,795451.0,0,3273.460905349794,0.0,3273.460905349794,13.58666578553031,1,795451.0,2017,8,3,0,0,0,0,0,2,0.0,5169,14.15195071868583,0.0,0,0,Pasiv-09/06/2022,Tregtia me shumicë jo e specializuar,Aktivitetet e ndërmjetësimit për shitjen e një shumëllojshmërie mallrash,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.9049284610991737,True
Peja,lokal,aset në likuidim,Pejë,Qytet,Pejë,Aset në likuidim,200.0,0.0,0,1,1,0,200.0,0.0,0,1,0,1,object_only,181000.0,0,905.0,0.0,905.0,12.10625783509458,1,181000.0,2012,11,4,0,0,0,0,0,1,2500.0,1998,5.470225872689938,0.0138121546961326,0,0,Pasiv-09/06/2022,Qiradhënia dhe menaxhimi i patundshmërisë personale ose të marra me qira,Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,2500.0,1,1,1,0,0,llc__commercial_services,llc__commercial_services,0.8656803566015832,True
Peja,Tokë bujqësore,spin off i rregullt,Deçan,Fshat,DASHINOC,Ndërmarrje e Re,0.0,574218.0,0,0,1,1,574218.0,0.0,1,0,1,2,land_only,151329.0,0,0.2635392829900839,0.2635392829900839,0.0,11.92721816168107,1,151329.0,2014,6,2,0,1,1,0,0,2,1000.0,173,0.4736481861738535,0.006608118734677424,0,0,Pasiv-09/06/2022,Aktivitete shërbimi të mirëmbajtjes dhe kujdesit të shesheve (mjedisit),Kultivimi i drithërave (përveç orizit) i bimëve bishtajore dhe i farërave vajore,1000.0,1,0,1,1,0,llc__commercial_services,llc__commercial_services,0.7491047407980898,True
Prishtina,lokal,aset në likuidim,Podujevë,Qytet,Podujevë,Aset në likuidim,46.0,0.0,0,1,1,0,46.0,0.0,0,1,0,1,object_only,30100.0,0,654.3478260869565,0.0,654.3478260869565,10.31231367277647,0,30100.0,2014,9,3,0,0,0,0,0,1,0.0,0,0.0,0.0,1,0,Regjistruar,Mirëmbajtja dhe riparimi i automjeteve,Aktivitete tjera,0.0,0,0,0,0,0,llc__commercial_services,individual__commercial_services,0.8631621457847051,False
Prizren,tokë bujqësore,Aset në likuidim,Shtërpcë,Fshat,VËRBESHTICË,Aset në likuidim,0.0,86871.0,0,0,1,1,86871.0,0.0,1,0,1,2,land_only,201000.0,0,2.313775598300929,2.313775598300929,0.0,12.21106516215321,1,201000.0,2019,12,4,0,1,1,0,0,1,0.0,7144,19.55920602327173,0.0,1,0,Shuar-27/04/2017,Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.890714223277158,True
Peja,tokë komerciale,spin off i rregullt,Gjakovë,Qytet,Rr. Skenderbeu p.n.,Aset në likuidim (i konvertuar nga qira),0.0,5000.0,1,0,0,1,5000.0,0.0,1,0,1,1,land_only,20001.6,0,4.000319999999999,4.000319999999999,0.0,9.90361754408686,0,20001.6,2018,2,1,0,0,0,0,0,3,3000.0,0,0.0,0.1499880009599232,0,0,Regjistruar,Restorantet dhe aktivitetet shërbyese lëvizëse të ushqimit,Furnizimi me ushqim me porosi për raste,3000.0,1,1,0,1,1,llc__commercial_services,llc__commercial_services,0.9438442960970704,True
Mitrovica,tokë bujqësore,spin off i rregullt,Gllogoc,Qytet,ZK Gllobar,Aset në likuidim (i konvertuar nga qira),0.0,30000.0,1,0,0,1,30000.0,0.0,1,0,1,1,land_only,3750.0,0,0.125,0.125,0.0,8.229777750081887,0,3750.0,2014,1,1,0,0,0,0,0,2,0.0,4892,13.39356605065024,0.0,1,0,Pasiv-09/06/2022,Tregtia me pakicë e pajisjeve elekroshtëpiake në dyqane të specializuara,Tregtia me pakicë e gazetave dhe materialit të shkrimit në dyqane të specializuara,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.8859923191665281,True
Gjilan,ndërtesë administrative DHE tokë,spin off i rregullt,Ferizaj,Qytet,Ferizaj,Ndërmarrje e Re,202.0,2276.0,0,0,1,1,2478.0,0.08875219683655536,0,1,1,2,mixed_asset,188750.0,0,76.17029862792575,82.93057996485061,934.4059405940594,12.14818396511048,1,188750.0,2008,5,2,0,0,0,1,0,3,0.0,1158,3.170431211498973,0.0,0,0,Pasiv-09/06/2022,Ndërtimi i objekteve banesore dhe jobanesore,Aktivitetet e ndërmjetësimit për shitjen e një shumëllojshmërie mallrash,0.0,0,0,0,0,0,individual__industrial_ops,individual__industrial_ops,0.8533063413411668,True
Mitrovica,tokë komerciale,aset në likuidim,Ferizaj,Qytet,Ferizaj,Aset në likuidim,0.0,3867.0,0,0,1,1,3867.0,0.0,1,0,1,2,land_only,121000.0,0,31.2904059994828,31.2904059994828,0.0,11.70355408900754,1,121000.0,2006,2,1,0,0,0,0,0,1,0.0,0,0.0,0.0,1,0,Regjistruar,Tregtia me shumicë e artikujve të tjerë ushqimorë përfshirë peshkun krustacet dhe molusqet (frutat e detit),Tregtia me shumicë e drithërave duhanit të papërpunuar farërave dhe ushqimit të kafshëve,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.8405014785075027,True
Peja,ndërtesë administrative DHE tokë,spin off i rregullt,Pejë,Fshat,Raushiq,Ndërmarrje e Re,616.0,3483.0,0,0,1,1,4099.0,0.1768590295722079,0,1,1,2,mixed_asset,201115.0,0,49.06440595267139,57.74188917599771,326.4853896103896,12.21163713500259,1,201115.0,2008,5,2,1,0,0,1,0,3,0.0,973,2.663928815879534,0.0,0,0,Shuar-10/10/2022,Restorantet dhe aktivitetet shërbyese lëvizëse të ushqimit,Prodhimi i artikujve të plastikës për ndërtimtari,0.0,0,0,0,1,1,individual__commercial_services,individual__commercial_services,0.8242213892182866,True
Prishtina,kioska Kategoria e e Asetit,spin off i rregullt,Prishtinë Komuna ku gjendet prona,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë Adresa e prones ne Qira",Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,5280.0,0,2640.0,0.0,2640.0,8.571870752706934,0,5280.0,0,0,0,0,0,0,0,1,2,0.0,0,0.0,0.0,1,0,Pasiv-09/06/2022,Aktiviteti i taksive,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.8628196637150332,True
Prizren,tokë bujqësore,Aset në likuidim,Rahovec,Fshat,XËRXË,Aset në likuidim,0.0,27526.0,0,0,1,1,27526.0,0.0,1,0,1,2,land_only,27040.0,0,0.9823439657051515,0.9823439657051515,0.0,10.2051095117216,0,27040.0,2020,3,1,0,0,0,0,0,15,0.0,5264,14.41204654346338,0.0,0,0,Pasiv-09/06/2022,Tregtia me shumicë e frutave dhe perimeve,Tregtia me shumicë e pijeve,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.8538698577572527,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,150.0,1,0,0,1,150.0,0.0,1,0,0,1,land_only,110400.0,0,736.0,736.0,0.0,11.61187447075512,1,110400.0,2014,1,1,0,0,0,1,0,2,15000.0,3548,9.713894592744696,0.1358695652173913,0,0,Regjistruar,Tregti tjetër me pakicë në dyqane jo të specializuara,Tregtia me pakicë e pajisjeve elekroshtëpiake në dyqane të specializuara,15000.0,1,1,0,0,0,llc__commercial_services,llc__commercial_services,0.9387493561630759,True
Mitrovica,zyre,spin off i rregullt,Prishtinë,Qytet,Prishtinë,Ndërmarrje e Re,78.0,0.0,0,1,1,0,78.0,0.0,0,1,0,1,object_only,812555.0,0,10417.37179487179,0.0,10417.37179487179,13.60794011388787,1,812555.0,2012,3,1,0,0,0,0,0,2,0.0,2789,7.635865845311431,0.0,0,0,Pasiv-09/06/2022,Punime hidraulike instalime të ngrohjes dhe kondicionimit të ajrit,Punime montimi nga druri dhe materiale të tjera,0.0,0,0,0,0,1,individual__industrial_ops,individual__industrial_ops,0.8559736182125216,True
Gjilan,tokë bujqësore,aset në likuidim,Gjilan,Qytet,SHILLOVË,Aset në likuidim,0.0,1028.0,0,0,1,1,1028.0,0.0,1,0,1,2,land_only,15556.0,0,15.13229571984436,15.13229571984436,0.0,9.652265977087122,0,15556.0,2017,4,2,0,0,0,0,0,1,0.0,2516,6.888432580424367,0.0,1,0,Shuar-19/04/2013,Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,Transporti rrugor i mallrave,0.0,0,0,0,0,1,individual__commercial_services,individual__commercial_services,0.8660787494376966,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,50.0,1,0,0,1,50.0,0.0,1,0,0,1,land_only,38400.0,0,768.0,768.0,0.0,10.55583877990341,0,38400.0,2015,1,1,0,0,0,1,0,1,0.0,3531,9.66735112936345,0.0,0,0,Regjistruar,Tregtia me pakicë e tekstileve në dyqane të specializuara,Tregtia me pakicë e veshjeve në dyqane të specializuara,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.8900530581770696,True
Mitrovica,tokë bujqësore,spin off i rregullt,Gllogoc,Qytet,ZK Korroticë e epërme (në afërsi të parkut të biznesit),Aset në likuidim (i konvertuar nga qira),0.0,4030.0,1,0,0,1,4030.0,0.0,1,0,1,1,land_only,5925.0,0,1.470223325062035,1.470223325062035,0.0,8.68710472813351,0,5925.0,2017,1,1,0,0,0,0,0,1,0.0,5992,16.40520191649555,0.0,1,0,Pasiv-09/06/2022,Lyerja dhe vendosja e xhamave,Aktivitete tjera,0.0,0,0,0,0,0,individual__industrial_ops,individual__industrial_ops,0.8294912626919709,True
Mitrovica,tokë bujqësore,spin off i rregullt,Vushtrri,Qytet,Rr. Deshmoret e Kombit pn-Vushtrri,Aset në likuidim (i konvertuar nga qira),0.0,22000.0,1,0,0,1,22000.0,0.0,1,0,1,1,land_only,3750.0,0,0.1704545454545454,0.1704545454545454,0.0,8.229777750081887,0,3750.0,2014,12,4,0,0,0,0,0,1,0.0,4669,12.78302532511978,0.0,1,0,Pasiv-09/06/2022,Transporti rrugor i mallrave,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.9129201434734372,True
Gjilan,tokë bujqësore,negociata direkte - ndërtime,Ferizaj,Qytet,Ferizaj,Aset në likuidim,0.0,276.0,0,0,1,1,276.0,0.0,1,0,1,2,land_only,19872.0,0,72.0,72.0,0.0,9.897117305528285,0,19872.0,2020,2,1,0,0,0,1,0,1,0.0,3444,9.429158110882957,0.0,1,0,Regjistruar,Tregtia me shumicë e drurit materialeve të ndërtimit dhe pajisjeve hidrosanitare,Ndërtimi i objekteve banesore dhe jobanesore,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.8973680713879837,True
Peja,depo,spin off i rregullt,Pejë,Qytet,Pejë,Ndërmarrje e Re,406.0,0.0,0,1,1,0,406.0,0.0,0,1,0,1,object_only,172222.0,0,424.192118226601,0.0,424.192118226601,12.05654542767804,1,172222.0,2013,11,4,1,0,0,0,0,2,0.0,2792,7.644079397672827,0.0,0,0,Regjistruar,Tregtia me pakicë e tekstileve në dyqane të specializuara,Tregtia me pakicë e veshjeve në dyqane të specializuara,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.8798673013952393,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,0.0,1,0,0,1,0.0,0.0,1,0,0,1,land_only,40800.0,0,0.0,0.0,0.0,10.61646186989582,0,0.0,2015,1,1,0,0,0,0,0,3,3000.0,3217,8.80766598220397,0.07352941176470588,0,0,Regjistruar,Tregtia me shumicë e frutave dhe perimeve,Tregtia me shumicë jo e specializuar,3000.0,1,1,0,0,0,llc__commercial_services,llc__commercial_services,0.9227308502359929,True
Prizreni,lokal,spin off i rregullt,Prizren,Qytet,Reqane Prizren,Aset në likuidim (i konvertuar nga qira),50.0,0.0,0,1,1,0,50.0,0.0,0,1,0,1,object_only,25200.0,0,504.0,0.0,504.0,10.13463895525187,0,25200.0,2023,1,1,0,0,0,0,0,3,0.0,7995,21.88911704312115,0.0,1,0,Pasiv-09/06/2022,Tregtia me shumicë e artikujve të tjerë ushqimorë përfshirë peshkun krustacet dhe molusqet (frutat e detit),Tregtia me pakicë e karburantit për automjete në dyqane të specializuar,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.8818012345741599,True
Prishtina,lokal,Aset në likuidim,Kamenicë,Fshat,Kamenicë,Aset në likuidim,42.0,0.0,0,1,1,0,42.0,0.0,0,1,0,1,object_only,77700.0,0,1850.0,0.0,1850.0,11.26062340628579,1,77700.0,2022,12,4,0,0,0,0,0,1,0.0,4341,11.88501026694045,0.0,1,0,Regjistruar,Marrja dhe dhënia me qira (lizingu) e makinerisë dhe pajisjeve të ndërtimtarisë dhe inxhinierisë,Marrja dhe dhënia me qira (lizingu) e makinerisë pajisjeve dhe artikujve të tjerë të luajtshëm p.k.t.,0.0,0,0,1,1,0,individual__commercial_services,individual__public_social,0.30878213301423185,False
Peja,tokë ndërtimore,negociata direkte - ndërtime,Gjakovë,Qytet,GJAKOVË-QYTET,Aset në likuidim,0.0,170.0,0,0,1,1,170.0,0.0,1,0,0,2,land_only,49000.0,0,288.2352941176471,288.2352941176471,0.0,10.79959598504779,1,49000.0,2019,7,3,0,0,0,1,0,1,0.0,5424,14.85010266940452,0.0,0,0,Regjistruar,Aktivitetet e prodhimit të filmave videove dhe programeve televizive,Aktivitetet e projektimit të filmit,0.0,0,0,1,1,1,individual__commercial_services,individual__public_social,0.3239100568407952,False
Peja,tokë bujqësore,negociata direkte - ndërtime,Istog,Fshat,Carrallukë,Aset në likuidim,0.0,362.0,1,0,0,1,362.0,0.0,1,0,1,1,land_only,7000.0,0,19.33701657458564,19.33701657458564,0.0,8.853808274977197,0,7000.0,2020,10,4,0,0,0,0,0,1,0.0,5240,14.34633812457221,0.0,0,0,Shuar-21/06/2012,Restorantet dhe aktivitetet shërbyese lëvizëse të ushqimit,Tregtia me pakicë e veshjeve në dyqane të specializuara,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.8918379801682402,True
Prishtina,ndërtesë administrative dhe tokë,spin off i rregullt,Prishtinë,Qytet,Prishtinë,Ndërmarrje e Re,2583.0,7646.0,0,0,1,1,10229.0,0.3378236986659691,0,1,1,2,mixed_asset,1050001.0,0,102.6494280965881,137.326837562124,406.504452187379,13.8643026268938,1,1050001.0,2010,6,2,1,0,0,1,0,1,2500.0,744,2.036960985626283,0.002380950113380844,0,0,Regjistruar,Tregtia me shumicë e pajisjeve elektroshtëpiake,Tregtia me pakicë e pajisjeve elekroshtëpiake në dyqane të specializuara,1050000.0,1,0,0,0,0,llc__commercial_services,llc__commercial_services,0.8625127997049165,True
Prishtina,Lokal,aset në likuidim,Prishtinë,Qytet,Prishtinë,Aset në likuidim,324.67,0.0,0,1,1,0,324.67,0.0,0,1,0,1,object_only,591277.0,0,1821.163027073644,0.0,1821.163027073644,13.29004157496083,1,591277.0,2017,9,3,1,0,0,0,0,4,0.0,4579,12.53661875427789,0.0,0,0,Pasiv-09/06/2022,Punime suvatimi,Ndërtimi i objekteve banesore dhe jobanesore,0.0,0,0,0,0,0,individual__industrial_ops,individual__industrial_ops,0.8540381300410077,True
Peja,Tokë bujqësore,spin off i rregullt,Klinë,Fshat,BINXHË,Ndërmarrje e Re,0.0,1409207.0,0,0,1,1,1409207.0,0.0,1,0,1,2,land_only,232740.0,0,0.1651567157983178,0.1651567157983178,0.0,12.35768152629286,1,232740.0,2009,7,3,0,1,1,0,0,3,0.0,3309,9.059548254620124,0.0,1,0,Pasiv-09/06/2022,Aktivitete tjera,Aktivitete tjera,0.0,0,0,0,0,0,individual__unknown,individual__unknown,0.8833391722359225,True
Peja,tokë komerciale,aset në likuidim,Pejë,Qytet,Pejë,Aset në likuidim,0.0,105.0,0,0,1,1,105.0,0.0,1,0,0,2,land_only,31500.0,0,300.0,300.0,0.0,10.35777457034158,0,31500.0,2011,5,2,0,0,0,1,0,2,0.0,3681,10.07802874743327,0.0,1,0,Pasiv-09/06/2022,Mirëmbajtja dhe riparimi i automjeteve,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.9184002911631951,True
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,3960.0,0,1980.0,0.0,1980.0,8.284251797621916,0,3960.0,2014,1,1,0,0,0,0,0,1,0.0,2570,7.036276522929501,0.0,0,0,Pasiv-09/06/2022,Sallonet e floktarisë dhe trajtimet e tjera të bukurisë,Aktivitete tjera,0.0,0,0,1,0,0,individual__commercial_services,individual__commercial_services,0.8953932258688796,True
Peja,tokë industriale,aset në likuidim,Pejë,Qytet,Pejë,Aset në likuidim,0.0,5406.0,0,0,1,1,5406.0,0.0,1,0,1,2,land_only,303303.0,0,56.10488346281909,56.10488346281909,0.0,12.62249088185215,1,303303.0,2010,11,4,0,0,0,1,0,1,0.0,3695,10.11635865845311,0.0,1,0,Pasiv-09/06/2022,Sallonet e floktarisë dhe trajtimet e tjera të bukurisë,Aktivitete tjera,0.0,0,0,1,0,0,individual__commercial_services,individual__commercial_services,0.9047514771488508,True
Mitrovica,tokë bujqësore,negociata direkte - ndërtime,Vushtrri,Fshat,Vushtrri,Aset në likuidim,0.0,437.0,1,0,0,1,437.0,0.0,1,0,1,1,land_only,13100.0,0,29.97711670480549,29.97711670480549,0.0,9.48044384215367,0,13100.0,2020,7,3,0,0,0,0,0,1,0.0,6693,18.32443531827515,0.0,1,0,Regjistruar,Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.8993661808864397,True
Prishtina,lokal,aset në likuidim,Prishtinë,Qytet,Prishtinë,Aset në likuidim,46.0,0.0,0,1,1,0,46.0,0.0,0,1,0,1,object_only,182560.0,0,3968.695652173913,0.0,3968.695652173913,12.11483964273208,1,182560.0,2013,10,4,0,0,0,0,0,1,0.0,0,0.0,0.0,1,0,Regjistruar,Prodhimi i karpentierisë dhe zdrukthëtarisë tjetër ndërtuese,Prodhimi i mobilieve të tjera,0.0,0,0,1,1,1,individual__industrial_ops,individual__industrial_ops,0.8084295564438646,True
Prishtina,tokë ndërtimore,negociata direkte - ndërtime,Prishtinë,Qytet,PRISHTINË,Aset në likuidim,1063.0,919.0,0,0,1,1,1982.0,1.156692056583243,1,0,1,2,land_only,1030000.0,0,519.6770938446014,1120.783460282916,968.9557855126999,13.84507033107913,1,1030000.0,2020,7,3,1,0,0,1,0,1,1500.0,0,0.0,0.001456310679611651,0,0,Regjistruar,Furnizimi me ushqim me porosi për raste,Aktivitetet e tjera shërbyese të ushqimit,0.0,0,0,0,1,0,llc__commercial_services,llc__commercial_services,0.6771637452481867,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,35.0,1,0,0,1,35.0,0.0,1,0,0,1,land_only,27600.0,0,788.5714285714286,788.5714285714286,0.0,10.22560728293294,0,27600.0,2014,1,1,0,0,0,1,0,1,5000.0,0,0.0,0.1811594202898551,0,0,Regjistruar,Tregtia me shumicë e tekstileve,Tregtia me shumicë e veshjeve dhe këpucëve,5000.0,1,1,0,0,0,llc__commercial_services,llc__commercial_services,0.902016800534331,True
Prizren,lokal dhe tokë,spin off i rregullt,Suharekë,Qytet,SUHAREKË,Ndërmarrje e Re,2528.0,5319.0,0,0,1,1,7847.0,0.4752773077646174,0,1,1,2,mixed_asset,734150.0,0,93.5580476615267,138.0240646738109,290.4074367088608,13.50647000850961,1,734150.0,2005,12,4,1,0,0,1,0,1,0.0,1294,3.542778918548939,0.0,1,0,Pasiv-09/06/2022,Tregtia me pakicë e pjesëve dhe aksesorëve të automjeteve,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.8617821348249725,True
