rajoni_akp,kategoria_e_asetit,menyra_e_shitjes,komuna_lokacioni_i_asetit_te_shitur,qytet_apo_fshat_lokacioni_i_asetit_te_shitur,zona_kadastrale,eshte_shitur_si_ndermarrje_e_re_apo_aset_ne_likuidim,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2,siperfaqja_e_tokes_ne_metra_katror,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_was_missing,siperfaqja_e_tokes_ne_metra_katror_was_missing,raw_has_object_area,raw_has_land_area,total_area_m2,object_to_land_ratio,is_land_only,has_object,is_large_land,area_data_completeness_score,asset_structure_type,cmimi_i_shitjes_se_asetit,cmimi_i_shitjes_se_asetit_was_missing,price_per_total_m2,price_per_land_m2,price_per_object_m2,log_sale_price,is_high_value_asset,area_price_interaction,contract_year,contract_month,contract_quarter,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_is_outlier_iqr,siperfaqja_e_tokes_ne_metra_katror_is_outlier_iqr,total_area_m2_is_outlier_iqr,price_per_land_m2_is_outlier_iqr,data_e_kontrates_was_missing,cmimi_i_shitjes_se_asetit_bin,log_sale_price_bin,total_area_m2_bin,price_per_total_m2_bin,price_per_land_m2_bin,price_per_object_m2_bin,siperfaqja_e_tokes_ne_metra_katror_bin,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_bin,buyer_profile,predicted_buyer_profile,prediction_confidence,is_correct
Peja,Tokë bujqësore,spin off i rregullt,Klinë,Fshat,__rare__,Ndërmarrje e Re,0.0,1987908.0,0,0,1,1,1987908.0,0.0,1,0,1,2,land_only,70999.0,0,0.03571543552317311,0.03571543552317311,0.0,11.17043515602345,1,70999.0,2009,5,2,0,1,1,0,0,"(42250.0, 85088.667]","(10.651, 11.351]","(45631.333, 11914008.0]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",individual__commercial_services,individual__primary,0.340285124975725,False
Mitrovica,fabrikë,aset në likuidim,Vushtrri,Fshat,__rare__,Aset në likuidim,41100.0,183288.0,0,0,1,1,224388.0,0.2242372659421239,0,1,1,2,object_only,6500000.0,0,28.96768098115764,35.46331456505609,158.1508515815085,15.68731288871201,1,6500000.0,2011,8,3,1,1,1,0,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(45631.333, 11914008.0]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(42789.0, 11899382.0]","(247.0, 98439.0]",llc__industrial_ops,llc__industrial_ops,0.2859377904474794,True
Prishtina,lokal DHE tokë,spin off i rregullt,Prishtinë,Qytet,Prishtinë,Ndërmarrje e Re,278.0,423.0,0,0,1,1,701.0,0.6572104018912529,0,1,1,2,mixed_asset,1325000.0,0,1890.156918687589,3132.387706855792,4766.187050359712,14.09692377211916,1,1325000.0,2007,5,2,0,0,0,1,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(106.687, 742.0]","(1037.379, 10800.0]","(47.934, 28160.914]","(1202.778, 9329.202]","(-0.001, 480.0]","(247.0, 98439.0]",individual__commercial_services,llc__commercial_services,0.4207102149076263,False
Mitrovica,tokë bujqësore,negociata direkte - ndërtime,Skenderaj,fshat,__rare__,Aset në likuidim,0.0,2005.0,1,0,0,1,2005.0,0.0,1,0,1,1,land_only,1700.0,0,0.8478802992518704,0.8478802992518704,0.0,7.438971592395862,0,1700.0,2021,5,2,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(742.0, 6326.0]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(480.0, 5597.0]","(-0.001, 60.0]",individual__commercial_services,individual__industrial_ops,0.23058983906786415,False
Prishtina,Tokë bujqësore,aset në likuidim,Fushë Kosovë,Fshat,__rare__,Aset në likuidim,0.0,25620.0,0,0,1,1,25620.0,0.0,1,0,1,2,land_only,10111.0,0,0.3946526151444184,0.3946526151444184,0.0,9.221478116386638,0,10111.0,2012,7,3,0,0,0,0,0,"(7466.667, 20510.0]","(8.918, 9.929]","(6326.0, 45631.333]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(5597.0, 42789.0]","(-0.001, 60.0]",llc__industrial_ops,individual__commercial_services,0.3989228653809466,False
Peja,lokal,aset në likuidim,Gjakovë,Qytet,GJAKOVË-QYTET,Aset në likuidim,35.0,0.0,0,1,1,0,35.0,0.0,0,1,0,1,object_only,51150.0,0,1461.428571428571,0.0,1461.428571428571,10.8425373215308,1,51150.0,2014,2,1,0,0,0,0,0,"(42250.0, 85088.667]","(10.651, 11.351]","(-0.001, 39.333]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(-0.001, 60.0]",llc__commercial_services,individual__commercial_services,0.4471533486225486,False
Prishtina,lokal,spin off i rregullt,Prishtinë,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),30.0,0.0,0,1,1,0,30.0,0.0,0,1,0,1,object_only,19800.0,0,660.0,0.0,660.0,9.893487720457795,0,19800.0,2016,1,1,0,0,0,0,0,"(7466.667, 20510.0]","(8.918, 9.929]","(-0.001, 39.333]","(312.868, 1037.379]","(-0.001, 0.434]","(260.198, 1202.778]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.4653286437019864,True
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,3960.0,0,1980.0,0.0,1980.0,8.284251797621916,0,3960.0,2014,1,1,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(-0.001, 39.333]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.37043883097408065,True
Prizren,lokal,spin off i rregullt,Suharekë,Qytet,Suharekë,Ndërmarrje e Re,78.64,0.0,0,1,1,0,78.64,0.0,0,1,0,1,object_only,176110.0,0,2239.445574771109,0.0,2239.445574771109,12.07886975704227,1,176110.0,2009,10,4,0,0,0,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(39.333, 106.687]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(60.0, 247.0]",individual__industrial_ops,individual__commercial_services,0.37486665197961866,False
Mitrovica,tokë bujqësore,spin off i rregullt,Gllogoc,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),0.0,60000.0,1,0,0,1,60000.0,0.0,0,1,1,1,mixed_asset,7500.0,0,0.125,0.125,0.0,8.922791623969637,0,7500.0,2018,1,1,0,1,1,0,0,"(7466.667, 20510.0]","(8.918, 9.929]","(45631.333, 11914008.0]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",individual__commercial_services,individual__public_social,0.45093362964745515,False
Prishtina,zyre,spin off i rregullt,Prishtinë,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),355.0,0.0,0,1,1,0,355.0,0.0,0,1,0,1,object_only,90900.0,0,256.056338028169,0.0,256.056338028169,11.41752628120517,1,90900.0,2018,3,1,1,0,0,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(106.687, 742.0]","(35.0, 312.868]","(-0.001, 0.434]","(-0.001, 260.198]","(-0.001, 480.0]","(247.0, 98439.0]",individual__commercial_services,llc__commercial_services,0.46422235767071546,False
Mitrovica,Tokë bujqësore,spin off i rregullt,Skenderaj,Fshat,__rare__,Ndërmarrje e Re,0.0,1304372.0,0,0,1,1,1304372.0,0.0,1,0,1,2,land_only,75260.0,0,0.05769826399217401,0.05769826399217401,0.0,11.22871735132995,1,75260.0,2007,10,4,0,1,1,0,0,"(42250.0, 85088.667]","(10.651, 11.351]","(45631.333, 11914008.0]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",individual__industrial_ops,individual__unknown,0.3412763200167253,False
Peja,tokë bujqësore,negociata direkte - ndërtime,Klinë,Fshat,__rare__,Aset në likuidim,0.0,4732.0,1,0,0,1,4732.0,0.0,1,0,1,1,land_only,3785.6,0,0.7999999999999999,0.7999999999999999,0.0,8.23922379781825,0,3785.6,2020,5,2,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(742.0, 6326.0]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(480.0, 5597.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.43991891009401524,True
Gjilan,tokë bujqësore,Aset në likuidim,Gjilan,Fshat,__rare__,Aset në likuidim,0.0,4133.0,0,0,1,1,4133.0,0.0,1,0,1,2,land_only,10110.0,0,2.446165013307525,2.446165013307525,0.0,9.2213792190914,0,10110.0,2018,5,2,0,0,0,0,0,"(7466.667, 20510.0]","(8.918, 9.929]","(742.0, 6326.0]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(480.0, 5597.0]","(-0.001, 60.0]",llc__commercial_services,individual__commercial_services,0.4241103714871478,False
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,20.0,1,0,0,1,20.0,0.0,1,0,0,1,land_only,16800.0,0,840.0,840.0,0.0,9.729193687429403,0,16800.0,2015,1,1,0,0,0,1,0,"(7466.667, 20510.0]","(8.918, 9.929]","(-0.001, 39.333]","(312.868, 1037.379]","(47.934, 28160.914]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",llc__commercial_services,individual__commercial_services,0.5870874208750878,False
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,0.0,1,0,0,1,0.0,0.0,1,0,0,1,land_only,26400.0,0,0.0,0.0,0.0,10.1811571672049,0,0.0,2015,1,1,0,0,0,0,0,"(20510.0, 42250.0]","(9.929, 10.651]","(-0.001, 39.333]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",individual__industrial_ops,llc__commercial_services,0.19150787992006657,False
Prizren,tokë bujqësore,negociata direkte - ndërtime,Prizren,Fshat,__rare__,Aset në likuidim,0.0,7174.0,1,0,0,1,7174.0,0.0,1,0,1,1,land_only,120523.2,0,16.8,16.8,0.0,11.69960584162475,1,120523.2,2020,2,1,0,0,0,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(6326.0, 45631.333]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(5597.0, 42789.0]","(-0.001, 60.0]",llc__industrial_ops,individual__commercial_services,0.2930195740905972,False
Prizreni,tokë bujqësore,spin off i rregullt,Rahovec,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),0.0,39704.0,1,0,0,1,39704.0,0.0,1,0,1,1,land_only,10625.0,0,0.2676052790650816,0.2676052790650816,0.0,9.271059107010888,0,10625.0,2023,1,1,0,1,1,0,0,"(7466.667, 20510.0]","(8.918, 9.929]","(6326.0, 45631.333]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(5597.0, 42789.0]","(-0.001, 60.0]",individual__primary,individual__primary,0.2926616034508708,True
Peja,tokë bujqësore,negociata direkte - ndërtime,Istog,Fshat,__rare__,Aset në likuidim,0.0,2440.0,0,0,1,1,2440.0,0.0,1,0,1,2,land_only,13420.0,0,5.5,5.5,0.0,9.504575923397805,0,13420.0,2020,1,1,0,0,0,0,0,"(7466.667, 20510.0]","(8.918, 9.929]","(742.0, 6326.0]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(480.0, 5597.0]","(-0.001, 60.0]",individual__industrial_ops,individual__commercial_services,0.3436931189839351,False
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,0.0,1,0,0,1,0.0,0.0,1,0,0,1,land_only,12000.0,0,0.0,0.0,0.0,9.392745258631441,0,0.0,2017,1,1,0,0,0,0,0,"(7466.667, 20510.0]","(8.918, 9.929]","(-0.001, 39.333]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__industrial_ops,0.46859897049370375,False
Prizreni,tokë bujqësore,spin off i rregullt,Rahovec,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),0.0,34371.0,1,0,0,1,34371.0,0.0,1,0,1,1,land_only,4275.0,0,0.1243781094527363,0.1243781094527363,0.0,8.360773272144936,0,4275.0,2023,1,1,0,1,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(6326.0, 45631.333]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(5597.0, 42789.0]","(-0.001, 60.0]",individual__commercial_services,individual__primary,0.21471140826728818,False
Prishtina,tokë bujqësore,aset në likuidim,Graçanicë,Fshat,__rare__,Aset në likuidim,0.0,11102.0,0,0,1,1,11102.0,0.0,1,0,1,2,land_only,362600.0,0,32.66078184110971,32.66078184110971,0.0,12.80105833515899,1,362600.0,2017,9,3,0,0,0,0,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(6326.0, 45631.333]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(5597.0, 42789.0]","(-0.001, 60.0]",llc__commercial_services,llc__commercial_services,0.32566449509947193,True
Peja,lokal,Aset në likuidim,Klinë,Qytet,__rare__,Aset në likuidim,71.0,0.0,0,1,1,0,71.0,0.0,0,1,0,1,object_only,45200.0,0,636.6197183098592,0.0,636.6197183098592,10.7188744894694,1,45200.0,2018,1,1,0,0,0,0,0,"(42250.0, 85088.667]","(10.651, 11.351]","(39.333, 106.687]","(312.868, 1037.379]","(-0.001, 0.434]","(260.198, 1202.778]","(-0.001, 480.0]","(60.0, 247.0]",individual__commercial_services,individual__commercial_services,0.5089636672001492,True
Prishtina,Lokal,aset në likuidim,Lipjan,Qytet,__rare__,Aset në likuidim,634.0,0.0,0,1,1,0,634.0,0.0,0,1,0,1,object_only,451000.0,0,711.3564668769716,0.0,711.3564668769716,13.01922483577726,1,451000.0,2017,10,4,1,0,0,0,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(106.687, 742.0]","(312.868, 1037.379]","(-0.001, 0.434]","(260.198, 1202.778]","(-0.001, 480.0]","(247.0, 98439.0]",individual__commercial_services,llc__commercial_services,0.2714285235560994,False
Prishtina,tokë bujqësore,negociata direkte - ndërtime,Prishtinë,Qytet,MATIÇAN,Aset në likuidim,0.0,121.0,0,0,1,1,121.0,0.0,1,0,0,2,land_only,12000.0,0,99.17355371900827,99.17355371900827,0.0,9.392745258631441,0,12000.0,2020,8,3,0,0,0,1,0,"(7466.667, 20510.0]","(8.918, 9.929]","(106.687, 742.0]","(35.0, 312.868]","(47.934, 28160.914]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.4984149159039863,True
Mitrovica,tokë bujqësore,negociata direkte - ndërtime,Vushtrri,Qytet,Vushtrri,Aset në likuidim,0.0,337.0,1,0,0,1,337.0,0.0,1,0,1,1,land_only,11000.0,0,32.64094955489615,32.64094955489615,0.0,9.305741456739435,0,11000.0,2021,3,1,0,0,0,0,0,"(7466.667, 20510.0]","(8.918, 9.929]","(106.687, 742.0]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",llc__commercial_services,individual__commercial_services,0.5701202124966809,False
Mitrovica,lokal,aset në likuidim,Vushtrri,Qytet,Vushtrri,Aset në likuidim,24.0,0.0,0,1,1,0,24.0,0.0,0,1,0,1,object_only,28200.0,0,1175.0,0.0,1175.0,10.24711271729039,0,28200.0,2014,7,3,0,0,0,0,0,"(20510.0, 42250.0]","(9.929, 10.651]","(-0.001, 39.333]","(1037.379, 10800.0]","(-0.001, 0.434]","(260.198, 1202.778]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.3877754346661916,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,0.0,1,0,0,1,0.0,0.0,1,0,0,1,land_only,40800.0,0,0.0,0.0,0.0,10.61646186989582,0,0.0,2015,1,1,0,0,0,0,0,"(20510.0, 42250.0]","(9.929, 10.651]","(-0.001, 39.333]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",llc__industrial_ops,llc__industrial_ops,0.3281955924006468,True
Peja,tokë bujqësore,negociata direkte - ndërtime,Gjakovë,Fshat,__rare__,Aset në likuidim,0.0,1234.0,1,0,0,1,1234.0,0.0,1,0,1,1,land_only,14580.0,0,11.81523500810373,11.81523500810373,0.0,9.587474590316285,0,14580.0,2021,1,1,0,0,0,0,0,"(7466.667, 20510.0]","(8.918, 9.929]","(742.0, 6326.0]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(480.0, 5597.0]","(-0.001, 60.0]",individual__commercial_services,individual__industrial_ops,0.4755328809904313,False
Gjilan,fabrikë,spin off i rregullt,Gjilan,Qytet,Gjilan,Ndërmarrje e Re,22225.0,75231.0,0,0,1,1,97456.0,0.2954234291714852,0,1,1,2,object_only,3255513.0,0,33.40495197832868,43.27355744307533,146.4797750281215,14.99586073206449,1,3255513.0,2012,5,2,1,1,1,0,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(45631.333, 11914008.0]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(42789.0, 11899382.0]","(247.0, 98439.0]",llc__industrial_ops,llc__industrial_ops,0.4566933340959592,True
Prishtina,tokë bujqësore,Aset në likuidim,Prishtinë,Fshat,__rare__,Aset në likuidim,0.0,4204.0,0,0,1,1,4204.0,0.0,1,0,1,2,land_only,235500.0,0,56.01807802093244,56.01807802093244,0.0,12.3694704387141,1,235500.0,2020,1,1,0,0,0,1,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(742.0, 6326.0]","(35.0, 312.868]","(47.934, 28160.914]","(-0.001, 260.198]","(480.0, 5597.0]","(-0.001, 60.0]",llc__commercial_services,individual__commercial_services,0.29461371464719655,False
Prizren,Tokë bujqësore,aset në likuidim,Suharekë,Fshat,Suharekë,Aset në likuidim,0.0,8500.0,0,0,1,1,8500.0,0.0,1,0,1,2,land_only,16111.0,0,1.895411764705882,1.895411764705882,0.0,9.687319614958344,0,16111.0,2012,9,3,0,0,0,0,0,"(7466.667, 20510.0]","(8.918, 9.929]","(6326.0, 45631.333]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(5597.0, 42789.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.5290964217212021,True
Prishtina,lokal,aset në likuidim,Prishtinë,Qytet,Prishtinë,Aset në likuidim,104.0,0.0,0,1,1,0,104.0,0.0,0,1,0,1,object_only,501000.0,0,4817.307692307692,0.0,4817.307692307692,13.12436337607299,1,501000.0,2014,8,3,0,0,0,0,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(39.333, 106.687]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(60.0, 247.0]",individual__primary,individual__commercial_services,0.39536189692424545,False
Gjilan,Tokë bujqësore,spin off i rregullt,Ferizaj,Fshat,__rare__,Ndërmarrje e Re,0.0,576402.0,0,0,1,1,576402.0,0.0,1,0,1,2,land_only,222500.0,0,0.3860153156998067,0.3860153156998067,0.0,12.31268687496035,1,222500.0,2011,4,2,0,1,1,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(45631.333, 11914008.0]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",individual__unknown,llc__primary,0.36018940471207456,False
Mitrovica,Tokë bujqësore,spin off i rregullt,Gllogoc,Fshat,__rare__,Ndërmarrje e Re,18973.0,4045492.0,0,0,1,1,4064465.0,0.004689911634975424,1,0,1,2,land_only,1200000.0,0,0.2952418091925998,0.2966264671886633,63.2477731513203,13.99783294809122,1,1200000.0,2008,5,2,1,1,1,0,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(45631.333, 11914008.0]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(42789.0, 11899382.0]","(247.0, 98439.0]",individual__commercial_services,llc__primary,0.49528627930198527,False
Prizren,tokë ndërtimore,negociata direkte - ndërtime,Prizren,Qytet,__rare__,Aset në likuidim,0.0,70.0,0,0,1,1,70.0,0.0,1,0,0,2,land_only,2307.9,0,32.97,32.97,0.0,7.744526499624958,0,2307.9,2020,1,1,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(39.333, 106.687]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",individual__primary,individual__commercial_services,0.4792532425249729,False
Prishtina,__rare__,spin off i rregullt,Graçanicë,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),105.0,0.0,0,1,1,0,105.0,0.0,0,1,0,1,object_only,18000.0,0,171.4285714285714,0.0,171.4285714285714,9.798182590890704,0,18000.0,2015,8,3,0,0,0,0,0,"(7466.667, 20510.0]","(8.918, 9.929]","(39.333, 106.687]","(35.0, 312.868]","(-0.001, 0.434]","(-0.001, 260.198]","(-0.001, 480.0]","(60.0, 247.0]",corporation__commercial_services,individual__commercial_services,0.36644204765236627,False
Gjilan,fabrikë,aset në likuidim,Gjilan,Qytet,Gjilan,Aset në likuidim,4008.0,17270.0,0,0,1,1,21278.0,0.2320787492762015,0,1,1,2,mixed_asset,390000.0,0,18.32879029984021,22.5825130283729,97.30538922155688,12.87390458220511,1,390000.0,2009,10,4,1,0,0,0,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(6326.0, 45631.333]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(5597.0, 42789.0]","(247.0, 98439.0]",llc__industrial_ops,individual__commercial_services,0.304816330355351,False
Peja,lokal DHE tokë,spin off i rregullt,Gjakovë,Qytet,GJAKOVË-QYTET,Ndërmarrje e Re,143.0,167.0,0,0,1,1,310.0,0.8562874251497006,0,1,0,2,mixed_asset,115668.32,0,373.1236129032258,692.6246706586827,808.8693706293707,11.65849070947905,1,115668.32,2008,9,3,0,0,0,1,0,"(85088.667, 228566.667]","(11.351, 12.339]","(106.687, 742.0]","(312.868, 1037.379]","(47.934, 28160.914]","(260.198, 1202.778]","(-0.001, 480.0]","(60.0, 247.0]",llc__industrial_ops,individual__commercial_services,0.3760884747806131,False
Prishtina,Tokë bujqësore,spin off i rregullt,Podujevë,Fshat,__rare__,Ndërmarrje e Re,1812.0,112153.0,0,0,1,1,113965.0,0.0161565004948597,1,0,1,2,land_only,162000.0,0,1.421489053656825,1.444455342255669,89.40397350993378,11.99535778703498,1,162000.0,2006,8,3,1,1,1,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(45631.333, 11914008.0]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(42789.0, 11899382.0]","(247.0, 98439.0]",individual__commercial_services,individual__commercial_services,0.23010524043869884,True
Prizren,ndërtesë administrative dhe tokë,spin off i rregullt,Dragash,Qytet,__rare__,Ndërmarrje e Re,206.0,1113.0,0,0,1,1,1319.0,0.1850853548966757,0,1,1,2,mixed_asset,56000.0,0,42.45640636846095,50.31446540880503,271.8446601941748,10.93312482670071,1,56000.0,2008,4,2,0,0,0,0,0,"(42250.0, 85088.667]","(10.651, 11.351]","(742.0, 6326.0]","(35.0, 312.868]","(47.934, 28160.914]","(260.198, 1202.778]","(480.0, 5597.0]","(60.0, 247.0]",individual__commercial_services,individual__commercial_services,0.3496258614601084,True
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,5280.0,0,2640.0,0.0,2640.0,8.571870752706934,0,5280.0,2014,1,1,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(-0.001, 39.333]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,llc__unknown,0.4080007268119026,False
Peja,Tokë bujqësore,aset në likuidim,Pejë,Fshat,__rare__,Aset në likuidim,0.0,50613.0,0,0,1,1,50613.0,0.0,1,0,1,2,land_only,50301.0,0,0.9938355758401991,0.9938355758401991,0.0,10.82580011672878,1,50301.0,2011,6,2,0,1,1,0,0,"(42250.0, 85088.667]","(10.651, 11.351]","(45631.333, 11914008.0]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.351168003627268,True
Gjilan,fabrikë,spin off i rregullt,Gjilan,Fshat,__rare__,Ndërmarrje e Re,10815.0,57239.0,0,0,1,1,68054.0,0.1889446007093066,0,1,1,2,object_only,1205000.0,0,17.70652716960061,21.05207987560929,111.419325011558,14.00199095478207,1,1205000.0,2013,12,4,1,1,1,0,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(45631.333, 11914008.0]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(42789.0, 11899382.0]","(247.0, 98439.0]",llc__commercial_services,llc__commercial_services,0.2608961975667824,True
Peja,tokë bujqësore,negociata direkte - ndërtime,Gjakovë,Fshat,__rare__,Aset në likuidim,0.0,1737.0,1,0,0,1,1737.0,0.0,1,0,1,1,land_only,20530.0,0,11.81922855497985,11.81922855497985,0.0,9.929691218032765,0,20530.0,2021,10,4,0,0,0,0,0,"(20510.0, 42250.0]","(9.929, 10.651]","(742.0, 6326.0]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(480.0, 5597.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.3318867566344719,True
Mitrovica,Tokë bujqësore,spin off i rregullt,Gllogoc,Fshat,__rare__,Ndërmarrje e Re,0.0,387244.0,0,0,1,1,387244.0,0.0,1,0,1,2,land_only,161000.0,0,0.4157585398353493,0.4157585398353493,0.0,11.98916585512744,1,161000.0,2012,1,1,0,1,1,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(45631.333, 11914008.0]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",llc__industrial_ops,llc__primary,0.2374850333194965,False
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,Ulpiana,Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,5280.0,0,2640.0,0.0,2640.0,8.571870752706934,0,5280.0,2014,1,1,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(-0.001, 39.333]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.3729194473467881,True
