rajoni_akp,kategoria_e_asetit,menyra_e_shitjes,komuna_lokacioni_i_asetit_te_shitur,qytet_apo_fshat_lokacioni_i_asetit_te_shitur,zona_kadastrale,eshte_shitur_si_ndermarrje_e_re_apo_aset_ne_likuidim,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2,siperfaqja_e_tokes_ne_metra_katror,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_was_missing,siperfaqja_e_tokes_ne_metra_katror_was_missing,raw_has_object_area,raw_has_land_area,total_area_m2,object_to_land_ratio,is_land_only,has_object,is_large_land,area_data_completeness_score,asset_structure_type,cmimi_i_shitjes_se_asetit,cmimi_i_shitjes_se_asetit_was_missing,price_per_total_m2,price_per_land_m2,price_per_object_m2,log_sale_price,is_high_value_asset,area_price_interaction,contract_year,contract_month,contract_quarter,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_is_outlier_iqr,siperfaqja_e_tokes_ne_metra_katror_is_outlier_iqr,total_area_m2_is_outlier_iqr,price_per_land_m2_is_outlier_iqr,data_e_kontrates_was_missing,cmimi_i_shitjes_se_asetit_bin,log_sale_price_bin,total_area_m2_bin,price_per_total_m2_bin,price_per_land_m2_bin,price_per_object_m2_bin,siperfaqja_e_tokes_ne_metra_katror_bin,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_bin,buyer_profile,predicted_buyer_profile,is_correct
Prizreni,tokë bujqësore,spin off i rregullt,Rahovec,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),0.0,24325.0,1,0,0,1,24325.0,0.0,1,0,1,1,land_only,8125.0,0,0.3340184994861254,0.3340184994861254,0.0,9.002824076547672,0,8125.0,2023,1,1,0,0,0,0,0,"(7110.5, 23250.0]","(8.869, 10.054]","(5306.0, 30737.0]","(-0.001, 0.782]","(-0.001, 0.49]","(-0.001, 52.579]","(4574.0, 27901.5]","(-0.001, 2.0]",individual__commercial_services,individual__primary,False
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,0.0,1,0,0,1,0.0,0.0,1,0,0,1,land_only,26400.0,0,0.0,0.0,0.0,10.1811571672049,0,0.0,2015,1,1,0,0,0,0,0,"(23250.0, 41230.0]","(10.054, 10.627]","(-0.001, 34.5]","(-0.001, 0.782]","(-0.001, 0.49]","(-0.001, 52.579]","(-0.001, 303.0]","(-0.001, 2.0]",individual__commercial_services,llc__commercial_services,False
Gjilan,lokal DHE tokë,spin off i rregullt,Gjilan,Qytet,Gjilan,Ndërmarrje e Re,4331.0,5448.0,0,0,1,1,9779.0,0.794970631424376,0,1,1,2,mixed_asset,3170000.0,0,324.1640249514265,581.8649045521292,731.9325790810436,14.96924246131083,1,3170000.0,2006,3,1,1,0,0,1,0,"(269334.5, 5200000.0]","(12.504, 15.464]","(5306.0, 30737.0]","(65.254, 411.061]","(73.675, 20400.0]","(380.037, 1172.501]","(4574.0, 27901.5]","(625.5, 64520.0]",individual__commercial_services,llc__industrial_ops,False
Mitrovica,lokal,aset në likuidim,Mitrovica e Veriut,Qytet,Mitrovicë,Aset në likuidim,65.0,0.0,0,1,1,0,65.0,0.0,0,1,0,1,object_only,31100.0,0,478.4615384615385,0.0,478.4615384615385,10.34499525199122,0,31100.0,2013,5,2,0,0,0,0,0,"(23250.0, 41230.0]","(10.054, 10.627]","(34.5, 95.0]","(411.061, 1028.571]","(-0.001, 0.49]","(380.037, 1172.501]","(-0.001, 303.0]","(2.0, 80.0]",individual__commercial_services,individual__industrial_ops,False
Gjilan,tokë bujqësore,Aset në likuidim,Gjilan,Fshat,__rare__,Aset në likuidim,0.0,25800.0,0,0,1,1,25800.0,0.0,1,0,1,2,land_only,8000.0,0,0.310077519379845,0.310077519379845,0.0,8.987321812850125,0,8000.0,2019,10,4,0,0,0,0,0,"(7110.5, 23250.0]","(8.869, 10.054]","(5306.0, 30737.0]","(-0.001, 0.782]","(-0.001, 0.49]","(-0.001, 52.579]","(4574.0, 27901.5]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Prishtina,lokal,aset në likuidim,Podujevë,Qytet,Podujevë,Aset në likuidim,95.6,0.0,0,1,1,0,95.6,0.0,0,1,0,1,object_only,70777.0,0,740.3451882845188,0.0,740.3451882845188,11.16730349693058,1,70777.0,2013,1,1,0,0,0,0,0,"(41230.0, 102000.0]","(10.627, 11.533]","(95.0, 729.5]","(411.061, 1028.571]","(-0.001, 0.49]","(380.037, 1172.501]","(-0.001, 303.0]","(80.0, 625.5]",individual__commercial_services,individual__commercial_services,True
Mitrovica,lokal,spin off i rregullt,Mitrovica e Jugut,Qytet,Mitrovicë,Ndërmarrje e Re,133.8,0.0,0,1,1,0,133.8,0.0,0,1,0,1,object_only,55000.0,0,411.0612855007474,0.0,411.0612855007474,10.9151066458675,1,55000.0,2009,3,1,0,0,0,0,0,"(41230.0, 102000.0]","(10.627, 11.533]","(95.0, 729.5]","(65.254, 411.061]","(-0.001, 0.49]","(380.037, 1172.501]","(-0.001, 303.0]","(80.0, 625.5]",individual__commercial_services,individual__commercial_services,True
Gjilan,depo dhe tokë,spin off i rregullt,Ferizaj,Fshat,__rare__,Ndërmarrje e Re,3110.0,36446.0,0,0,1,1,39556.0,0.08533172364594194,0,1,1,2,mixed_asset,401000.0,0,10.13752654464557,11.00257915820666,128.9389067524116,12.90171920005118,1,401000.0,2011,12,4,1,1,1,0,0,"(269334.5, 5200000.0]","(12.504, 15.464]","(30737.0, 2996114.0]","(9.604, 65.254]","(6.613, 73.675]","(52.579, 380.037]","(27901.5, 2996114.0]","(625.5, 64520.0]",individual__commercial_services,llc__unknown,False
Peja,ndërtesë administrative DHE tokë,spin off i rregullt,Gjakovë,Qytet,GJAKOVË-QYTET,Ndërmarrje e Re,4145.0,27848.0,0,0,1,1,31993.0,0.1488437230680839,0,1,1,2,mixed_asset,715000.0,0,22.34863876472978,25.67509336397587,172.496984318456,13.48003922027656,1,715000.0,2006,6,2,1,0,0,0,0,"(269334.5, 5200000.0]","(12.504, 15.464]","(30737.0, 2996114.0]","(9.604, 65.254]","(6.613, 73.675]","(52.579, 380.037]","(4574.0, 27901.5]","(625.5, 64520.0]",llc__commercial_services,llc__commercial_services,True
Mitrovica,zyre,spin off i rregullt,Mitrovica e Jugut,Qytet,Mitrovicë,Ndërmarrje e Re,69.9,0.0,0,1,1,0,69.9,0.0,0,1,0,1,object_only,30000.0,0,429.1845493562232,0.0,429.1845493562232,10.30898599342208,0,30000.0,2012,12,4,0,0,0,0,0,"(23250.0, 41230.0]","(10.054, 10.627]","(34.5, 95.0]","(411.061, 1028.571]","(-0.001, 0.49]","(380.037, 1172.501]","(-0.001, 303.0]","(2.0, 80.0]",individual__commercial_services,individual__commercial_services,True
Peja,Lokal,aset në likuidim,Gjakovë,Qytet,GJAKOVË-QYTET,Aset në likuidim,80.0,0.0,0,1,1,0,80.0,0.0,0,1,0,1,object_only,92600.0,0,1157.5,0.0,1157.5,11.43605521971203,1,92600.0,2017,5,2,0,0,0,0,0,"(41230.0, 102000.0]","(10.627, 11.533]","(34.5, 95.0]","(1028.571, 20400.0]","(-0.001, 0.49]","(380.037, 1172.501]","(-0.001, 303.0]","(2.0, 80.0]",individual__commercial_services,individual__commercial_services,True
Peja,lokal,spin off i rregullt,Pejë,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),48.0,0.0,0,1,1,0,48.0,0.0,0,1,0,1,object_only,27000.0,0,562.5,0.0,562.5,10.20362918133765,0,27000.0,2017,4,2,0,0,0,0,0,"(23250.0, 41230.0]","(10.054, 10.627]","(34.5, 95.0]","(411.061, 1028.571]","(-0.001, 0.49]","(380.037, 1172.501]","(-0.001, 303.0]","(2.0, 80.0]",individual__industrial_ops,individual__commercial_services,False
Prishtina,tokë bujqësore,Aset në likuidim,Podujevë,Fshat,__rare__,Aset në likuidim,0.0,38738.0,0,0,1,1,38738.0,0.0,1,0,1,2,land_only,4200.0,0,0.1084206722081677,0.1084206722081677,0.0,8.343077871169383,0,4200.0,2020,5,2,0,1,1,0,0,"(249.999, 7110.5]","(5.524, 8.869]","(30737.0, 2996114.0]","(-0.001, 0.782]","(-0.001, 0.49]","(-0.001, 52.579]","(27901.5, 2996114.0]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,14.0,1,0,0,1,14.0,0.0,1,0,0,1,land_only,14400.0,0,1028.571428571429,1028.571428571429,0.0,9.575052927597383,0,14400.0,2015,1,1,0,0,0,1,0,"(7110.5, 23250.0]","(8.869, 10.054]","(-0.001, 34.5]","(411.061, 1028.571]","(73.675, 20400.0]","(-0.001, 52.579]","(-0.001, 303.0]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Prishtina,Tokë bujqësore,spin off i rregullt,Lipjan,Fshat,__rare__,Ndërmarrje e Re,997.0,10652.0,0,0,1,1,11649.0,0.09359744648892226,1,0,1,2,land_only,21000.0,0,1.802729848055627,1.971460758542997,21.06318956870612,9.952325334619427,0,21000.0,2011,9,3,1,0,0,0,0,"(7110.5, 23250.0]","(8.869, 10.054]","(5306.0, 30737.0]","(0.782, 9.604]","(0.49, 6.613]","(-0.001, 52.579]","(4574.0, 27901.5]","(625.5, 64520.0]",individual__commercial_services,individual__commercial_services,True
Prizren,ndërtesë administrative DHE tokë,aset në likuidim,Suharekë,Fshat,__rare__,Aset në likuidim,500.0,4208.0,0,0,1,1,4708.0,0.1188212927756654,0,1,1,2,mixed_asset,41100.0,0,8.72982158028887,9.767110266159696,82.2,10.62378773108858,1,41100.0,2011,7,3,1,0,0,0,0,"(23250.0, 41230.0]","(10.054, 10.627]","(729.5, 5306.0]","(0.782, 9.604]","(6.613, 73.675]","(52.579, 380.037]","(303.0, 4574.0]","(80.0, 625.5]",llc__industrial_ops,individual__commercial_services,False
Peja,lokal,aset në likuidim,Klinë,Qytet,__rare__,Aset në likuidim,69.0,0.0,0,1,1,0,69.0,0.0,0,1,0,1,object_only,61000.0,0,884.0579710144928,0.0,884.0579710144928,11.0186455364637,1,61000.0,2014,10,4,0,0,0,0,0,"(41230.0, 102000.0]","(10.627, 11.533]","(34.5, 95.0]","(411.061, 1028.571]","(-0.001, 0.49]","(380.037, 1172.501]","(-0.001, 303.0]","(2.0, 80.0]",individual__commercial_services,individual__commercial_services,True
Gjilan,tokë bujqësore,Aset në likuidim,Ferizaj,Fshat,__rare__,Aset në likuidim,0.0,12368.0,0,0,1,1,12368.0,0.0,1,0,1,2,land_only,10200.0,0,0.8247089262613195,0.8247089262613195,0.0,9.23024103368252,0,10200.0,2019,11,4,0,0,0,0,0,"(7110.5, 23250.0]","(8.869, 10.054]","(5306.0, 30737.0]","(0.782, 9.604]","(0.49, 6.613]","(-0.001, 52.579]","(4574.0, 27901.5]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Gjilan,lokal,spin off i rregullt,Gjilan,Qytet,Gjilan,Ndërmarrje e Re,160.0,0.0,0,1,1,0,160.0,0.0,0,1,0,1,object_only,325555.0,0,2034.71875,0.0,2034.71875,12.69328976884381,1,325555.0,2007,10,4,0,0,0,0,0,"(269334.5, 5200000.0]","(12.504, 15.464]","(95.0, 729.5]","(1028.571, 20400.0]","(-0.001, 0.49]","(1172.501, 10560.0]","(-0.001, 303.0]","(80.0, 625.5]",llc__commercial_services,individual__commercial_services,False
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,0.0,1,0,0,1,0.0,0.0,1,0,0,1,land_only,40800.0,0,0.0,0.0,0.0,10.61646186989582,0,0.0,2017,1,1,0,0,0,0,0,"(23250.0, 41230.0]","(10.054, 10.627]","(-0.001, 34.5]","(-0.001, 0.782]","(-0.001, 0.49]","(-0.001, 52.579]","(-0.001, 303.0]","(-0.001, 2.0]",llc__commercial_services,individual__commercial_services,False
Gjilan,Tokë bujqësore,spin off i rregullt,Ferizaj,Fshat,__rare__,Ndërmarrje e Re,0.0,263140.0,0,0,1,1,263140.0,0.0,1,0,1,2,land_only,156300.0,0,0.5939803906665653,0.5939803906665653,0.0,11.95953891434176,1,156300.0,2011,6,2,0,1,1,0,0,"(102000.0, 269334.5]","(11.533, 12.504]","(30737.0, 2996114.0]","(-0.001, 0.782]","(0.49, 6.613]","(-0.001, 52.579]","(27901.5, 2996114.0]","(-0.001, 2.0]",llc__industrial_ops,llc__primary,False
Prizren,__rare__,Aset në likuidim,Prizren,fshat,__rare__,Aset në likuidim,0.0,53010.0,1,0,0,1,53010.0,0.0,1,0,1,1,land_only,333333.0,0,6.28811544991511,6.28811544991511,0.0,12.71690026929416,1,333333.0,2022,7,3,0,1,1,0,0,"(269334.5, 5200000.0]","(12.504, 15.464]","(30737.0, 2996114.0]","(0.782, 9.604]","(0.49, 6.613]","(-0.001, 52.579]","(27901.5, 2996114.0]","(-0.001, 2.0]",individual__commercial_services,llc__commercial_services,False
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,0.0,1,0,0,1,0.0,0.0,1,0,0,1,land_only,40800.0,0,0.0,0.0,0.0,10.61646186989582,0,0.0,2015,1,1,0,0,0,0,0,"(23250.0, 41230.0]","(10.054, 10.627]","(-0.001, 34.5]","(-0.001, 0.782]","(-0.001, 0.49]","(-0.001, 52.579]","(-0.001, 303.0]","(-0.001, 2.0]",llc__commercial_services,llc__industrial_ops,False
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,3960.0,0,1980.0,0.0,1980.0,8.284251797621916,0,3960.0,2014,1,1,0,0,0,0,0,"(249.999, 7110.5]","(5.524, 8.869]","(-0.001, 34.5]","(1028.571, 20400.0]","(-0.001, 0.49]","(1172.501, 10560.0]","(-0.001, 303.0]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Peja,lokal,aset në likuidim,Pejë,Qytet,Pejë,Aset në likuidim,80.0,0.0,0,1,1,0,80.0,0.0,0,1,0,1,object_only,151000.0,0,1887.5,0.0,1887.5,11.92504173829169,1,151000.0,2009,10,4,0,0,0,0,0,"(102000.0, 269334.5]","(11.533, 12.504]","(34.5, 95.0]","(1028.571, 20400.0]","(-0.001, 0.49]","(1172.501, 10560.0]","(-0.001, 303.0]","(2.0, 80.0]",individual__commercial_services,individual__commercial_services,True
Gjilan,Tokë bujqësore,spin off i rregullt,Viti,Fshat,__rare__,Ndërmarrje e Re,0.0,74836.0,0,0,1,1,74836.0,0.0,1,0,1,2,land_only,157000.0,0,2.097920786787108,2.097920786787108,0.0,11.96400745373691,1,157000.0,2014,1,1,0,1,1,0,0,"(102000.0, 269334.5]","(11.533, 12.504]","(30737.0, 2996114.0]","(0.782, 9.604]","(0.49, 6.613]","(-0.001, 52.579]","(27901.5, 2996114.0]","(-0.001, 2.0]",llc__commercial_services,individual__commercial_services,False
Prishtina,tokë bujqësore,negociata direkte - ndërtime,Prishtinë,Qytet,Prishtinë,Aset në likuidim,0.0,759.0,1,0,0,1,759.0,0.0,1,0,1,1,land_only,28000.0,0,36.89064558629776,36.89064558629776,0.0,10.23999550280532,0,28000.0,2021,2,1,0,0,0,0,0,"(23250.0, 41230.0]","(10.054, 10.627]","(729.5, 5306.0]","(9.604, 65.254]","(6.613, 73.675]","(-0.001, 52.579]","(303.0, 4574.0]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Prishtina,zyre,spin off i rregullt,Prishtinë,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),64.17,0.0,0,1,1,0,64.17,0.0,0,1,0,1,object_only,115560.0,0,1800.841514726508,0.0,1800.841514726508,11.65755380805606,1,115560.0,2016,1,1,0,0,0,0,0,"(102000.0, 269334.5]","(11.533, 12.504]","(34.5, 95.0]","(1028.571, 20400.0]","(-0.001, 0.49]","(1172.501, 10560.0]","(-0.001, 303.0]","(2.0, 80.0]",llc__commercial_services,llc__commercial_services,True
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,10560.0,0,5280.0,0.0,5280.0,9.264923249746474,0,10560.0,2014,1,1,0,0,0,0,0,"(7110.5, 23250.0]","(8.869, 10.054]","(-0.001, 34.5]","(1028.571, 20400.0]","(-0.001, 0.49]","(1172.501, 10560.0]","(-0.001, 303.0]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Prizren,ndërtesë administrative DHE tokë,spin off i rregullt,__rare__,Qytet,__rare__,Ndërmarrje e Re,670.0,4636.0,0,0,1,1,5306.0,0.1445211389128559,0,1,1,2,mixed_asset,1255555.0,0,236.6292875989446,270.8272217428818,1873.962686567164,14.04308906032859,1,1255555.0,2011,4,2,1,0,0,1,0,"(269334.5, 5200000.0]","(12.504, 15.464]","(5306.0, 30737.0]","(65.254, 411.061]","(73.675, 20400.0]","(1172.501, 10560.0]","(4574.0, 27901.5]","(625.5, 64520.0]",llc__industrial_ops,llc__commercial_services,False
